Timestamp_S,Data
140.44,-0.01
140.53,0.46
140.61,0.05
140.70,1.17
140.78,0.68
140.87,1.36
140.96,1.01
141.04,0.19
141.13,1.67
141.21,1.43
141.30,1.42
141.38,0.53
141.47,0.94
141.55,1.39
141.64,1.13
141.72,1.28
141.81,0.61
141.90,0.51
141.98,1.17
142.07,1.29
142.15,0.17
142.24,1.07
142.32,0.73
142.41,1.53
142.49,0.99
142.58,1.78
142.66,1.02
142.75,-0.29
142.83,1.10
142.92,1.85
143.01,0.82
143.09,0.58
143.18,0.97
143.26,0.39
143.35,1.65
143.43,0.17
143.52,1.00
143.60,0.57
143.69,0.78
143.77,0.82
143.86,0.32
143.94,-0.19
144.03,-0.22
144.11,-0.03
144.20,0.22
144.28,0.67
144.37,0.10
144.45,0.77
144.54,-0.05
144.63,0.62
144.71,0.46
144.80,0.51
144.88,0.17
144.97,-0.09
145.05,-0.63
145.14,-0.15
145.23,1.03
145.31,-0.33
145.40,-0.01
145.48,-0.90
145.57,-0.47
145.65,-0.62
145.74,-1.27
145.82,0.19
145.91,-0.56
145.99,0.06
146.08,-1.55
146.16,-1.10
146.25,-0.44
146.34,-0.56
146.42,-1.45
146.51,-0.40
146.59,-0.74
146.68,-0.60
146.77,-1.17
146.85,0.05
146.94,-1.58
147.02,-1.45
147.11,-0.88
147.19,-0.80
147.28,-0.30
147.36,-1.43
147.45,-1.17
147.53,-1.62
147.62,-1.33
147.70,-0.37
147.79,-1.04
147.87,-0.13
147.96,-0.68
148.05,-0.90
148.13,-0.37
148.22,-1.22
148.30,-0.92
148.39,-0.79
148.47,-1.06
148.56,-0.76
148.64,-0.92
148.73,-0.40
148.81,-0.20
148.90,0.05
148.99,-0.39
149.07,0.12
149.16,-0.78
149.24,-0.55
149.33,-0.44
149.41,-1.14
149.50,-0.41
149.58,-0.87
149.67,-0.02
149.75,-0.01
149.84,-0.05
149.93,0.35
150.01,-0.20
150.10,0.56
150.18,0.76
150.27,0.47
150.35,0.83
150.44,1.12
150.52,-0.01
150.61,0.93
150.70,0.70
150.78,1.03
150.87,0.88
150.95,0.58
151.04,-0.71
151.12,0.91
151.21,1.56
151.30,0.68
151.38,0.69
151.47,1.43
151.55,1.26
151.64,1.42
151.72,0.29
151.81,0.78
151.89,0.44
151.98,1.45
152.07,0.80
152.15,1.09
152.24,1.58
152.32,0.93
152.41,1.09
152.49,1.52
152.58,1.51
152.66,0.67
152.75,1.37
152.83,0.32
152.92,1.65
153.00,2.10
153.09,-0.15
153.18,0.94
153.26,0.14
153.35,0.56
153.43,1.23
153.52,0.45
153.60,0.80
153.69,0.74
153.77,1.01
153.86,-0.29
153.94,-0.27
154.03,0.41
154.11,-0.27
154.20,0.27
154.29,0.80
154.37,0.42
154.46,1.19
154.54,-0.70
154.63,0.92
154.71,-0.72
154.80,-0.60
154.88,-0.28
154.97,-0.09
155.05,-0.21
155.14,-0.13
155.22,-0.44
155.31,-0.83
155.39,-0.14
155.48,-0.35
155.57,-0.56
155.65,0.33
155.74,-0.49
155.83,-0.26
155.91,-0.48
156.00,-1.61
156.08,-1.45
156.17,0.57
156.25,-0.97
156.34,-1.30
156.42,-1.12
156.51,-0.13
156.59,-1.29
156.68,-0.90
156.77,0.16
156.85,-0.55
156.94,-0.90
157.02,-0.25
157.11,-0.71
157.19,-1.15
157.28,-0.99
157.36,-0.29
157.45,-1.23
157.53,-0.67
157.62,-0.19
157.70,-0.46
157.79,-0.40
157.87,-0.47
157.96,-0.98
158.05,-0.76
158.13,-1.91
158.22,-1.06
158.30,-1.50
158.39,-0.61
158.47,-1.32
158.56,-1.00
158.64,-0.36
158.73,-1.21
158.81,-0.63
158.90,-0.72
158.99,-0.54
159.07,0.07
159.16,-0.75
159.24,-0.53
159.33,-0.18
159.41,0.12
159.50,0.13
159.59,0.09
159.67,0.33
159.76,0.62
159.84,-0.06
159.93,0.38
160.01,0.43
160.09,0.89
160.18,0.36
160.27,-0.36
160.35,0.43
160.44,0.80
160.52,0.11
160.61,-1.45
160.69,0.85
160.78,0.55
160.86,1.19
160.95,0.10
161.03,0.78
161.12,0.32
161.20,0.85
161.29,1.02
161.37,0.63
161.46,0.15
161.54,0.43
161.63,0.61
161.72,1.49
161.80,0.82
161.89,0.93
161.97,1.41
162.06,1.45
162.15,2.19
162.23,0.82
162.32,0.50
162.40,1.37
162.49,0.49
162.57,1.40
162.66,0.89
162.74,1.47
162.83,1.11
162.92,1.68
163.00,0.94
163.08,0.53
163.17,1.27
163.25,0.88
163.34,1.50
163.43,0.72
163.51,0.47
163.60,0.81
163.68,0.46
163.77,0.85
163.85,0.72
163.94,0.60
164.02,0.80
164.11,1.38
164.19,0.77
164.28,1.30
164.37,0.69
164.45,0.01
164.54,-0.28
164.62,-0.12
164.71,0.59
164.79,0.86
164.88,0.76
164.96,0.30
165.05,1.38
165.13,-0.02
165.22,-0.21
165.30,-1.00
165.39,0.32
165.48,0.01
165.56,0.06
165.65,-1.06
165.73,-0.26
165.82,-1.79
165.90,-0.88
165.99,-0.61
166.07,-1.18
166.16,-1.29
166.24,-0.42
166.33,-1.35
166.42,-0.28
166.50,-1.15
166.59,-0.63
166.67,-0.27
166.76,-0.85
166.84,0.01
166.93,-1.30
167.01,-0.91
167.10,-0.66
167.18,-0.83
167.27,-0.95
167.35,-1.82
167.44,-0.79
167.52,-1.23
167.61,-1.91
167.70,-0.35
167.78,-1.54
167.87,-1.43
167.95,-1.09
168.04,-1.26
168.12,0.37
168.21,-0.89
168.29,-1.64
168.38,-1.74
168.46,-0.87
168.55,-1.20
168.63,-0.91
168.72,-0.49
168.80,0.31
168.89,-1.09
168.98,-1.27
169.06,-2.34
169.15,-0.75
169.23,-0.10
169.32,0.19
169.40,-0.20
169.49,-0.67
169.57,0.57
169.66,0.01
169.74,0.27
169.83,0.72
169.92,-0.11
170.00,0.22
170.09,-0.17
170.17,0.37
170.26,-0.48
170.34,-0.80
170.43,0.10
170.51,0.09
170.60,0.20
170.68,0.43
170.77,0.91
170.85,0.62
170.94,0.93
171.02,-0.02
171.11,0.51
171.20,0.06
171.28,0.80
171.37,0.87
171.45,1.06
171.54,0.58
171.62,0.31
171.71,0.17
171.79,0.42
171.88,0.75
171.96,2.00
172.05,0.49
172.14,1.65
172.22,0.69
172.31,0.53
172.39,-0.15
172.48,0.98
172.56,0.65
172.65,1.21
172.73,1.34
172.82,1.44
172.91,1.10
172.99,1.01
173.08,1.21
173.16,0.21
173.25,0.02
173.33,0.78
173.42,0.27
173.50,1.28
173.59,1.16
173.67,1.52
173.76,0.55
173.84,0.56
173.93,1.02
174.02,-0.00
174.10,0.63
174.19,-0.29
174.27,0.65
174.36,0.37
174.44,-1.11
174.53,0.77
174.62,-0.51
174.70,0.51
174.79,-0.02
174.87,-0.70
174.96,0.50
175.04,-0.14
175.13,-0.48
175.21,-0.38
175.30,-0.61
175.38,0.83
175.47,-0.66
175.55,0.07
175.64,0.18
175.72,-1.51
175.81,-0.10
175.89,-0.90
175.98,-0.82
176.07,0.65
176.15,-0.08
176.24,-0.78
176.32,-0.29
176.41,-0.93
176.49,-0.66
176.58,-0.36
176.66,-0.96
176.75,-0.54
176.83,-0.61
176.92,-0.54
177.00,-0.09
177.09,-1.45
177.17,-1.03
177.26,-1.28
177.34,-0.58
177.43,-1.52
177.51,-1.65
177.60,-0.75
177.69,-0.64
177.77,-1.58
177.86,-0.64
177.94,-0.54
178.03,-0.65
178.11,-1.30
178.20,-1.34
178.28,-1.57
178.37,-1.75
178.45,-0.32
178.54,-0.98
178.62,-0.99
178.71,-0.58
178.79,-0.42
178.88,-1.04
178.97,-1.33
179.05,-0.71
179.14,-0.03
179.22,-0.57
179.31,-1.43
179.39,-1.03
179.48,-0.13
179.56,0.27
179.65,-0.93
179.73,-0.59
179.82,-0.60
179.90,-0.14
179.99,-0.19
180.07,-0.95
180.16,-0.39
180.25,0.33
180.33,0.29
180.42,0.33
180.50,-0.35
180.59,-0.00
180.67,0.19
180.76,1.18
180.85,0.60
180.93,0.79
181.01,1.14
181.10,1.72
181.19,0.90
181.27,0.69
181.36,0.76
181.44,0.69
181.53,1.31
181.61,-0.00
181.70,1.41
181.78,0.51
181.87,0.23
181.95,0.95
182.04,2.10
182.13,0.65
182.21,0.30
182.30,1.34
182.38,1.30
182.47,0.82
182.55,-0.42
182.64,1.12
182.72,1.65
182.81,0.06
182.90,1.61
182.98,0.22
183.07,1.77
183.15,0.53
183.24,0.29
183.32,1.19
183.41,0.14
183.49,1.13
183.58,0.82
183.67,0.35
183.75,1.88
183.84,0.84
183.92,0.73
184.01,0.59
184.09,0.73
184.18,0.94
184.26,0.45
184.35,0.62
184.43,-0.26
184.52,0.04
184.60,-0.31
184.69,0.14
184.77,-0.57
184.86,0.40
184.95,-0.06
185.03,-0.10
185.12,0.58
185.20,-0.01
185.29,-1.17
185.37,-0.18
185.46,-0.17
185.54,-0.84
185.63,0.03
185.71,-0.60
185.80,-0.04
185.88,-0.05
185.97,-1.52
186.06,-0.46
186.14,-1.48
186.23,-0.72
186.31,-0.28
186.40,-0.68
186.48,-0.95
186.57,-1.31
186.65,-0.97
186.74,-0.92
186.82,-0.88
186.91,-1.54
186.99,-1.41
187.08,-0.68
187.17,-0.17
187.25,-1.23
187.34,-1.12
187.42,-0.85
187.51,-1.29
187.59,-0.83
187.68,-0.81
187.76,-1.13
187.85,-1.10
187.94,-0.56
188.02,-1.98
188.11,-0.40
188.19,-1.70
188.28,-1.09
188.36,-0.55
188.45,-1.52
188.53,-1.49
188.62,-0.59
188.70,-0.46
188.79,-1.03
188.87,-1.61
188.96,-1.25
189.05,-0.90
189.13,-0.47
189.22,-0.64
189.30,-0.68
189.39,-0.32
189.47,-0.87
189.56,0.42
189.64,-0.62
189.73,-0.28
189.81,-0.38
189.90,-0.24
189.99,-0.58
190.07,0.80
190.16,-0.40
190.24,0.32
190.33,-0.30
190.42,0.44
190.50,1.55
190.59,-0.00
190.67,0.31
190.76,-0.01
190.84,0.48
190.93,0.38
191.01,0.47
191.10,1.36
191.18,0.17
191.27,0.51
191.35,0.77
191.44,1.21
191.53,1.60
191.61,0.99
191.70,2.15
191.78,1.42
191.87,1.29
191.95,1.26
192.05,1.14
192.14,1.20
192.22,1.70
192.31,0.03
192.39,2.10
192.48,1.90
192.56,1.51
192.65,0.44
192.73,0.54
192.82,1.76
192.90,1.06
192.99,-0.41
193.07,0.67
193.16,0.96
193.25,0.69
193.33,1.08
193.42,0.69
193.50,0.72
193.59,1.37
193.67,1.00
193.76,1.62
193.84,0.46
193.93,0.98
194.01,0.76
194.10,0.14
194.19,0.55
194.27,1.17
194.36,1.38
194.44,0.27
194.53,-0.10
194.61,0.24
194.70,0.56
194.78,0.65
194.87,0.97
194.95,0.11
195.04,0.26
195.13,0.86
195.21,-0.55
195.30,0.13
195.39,-0.96
195.48,-0.11
195.56,0.17
195.65,-1.09
195.73,-1.30
195.82,-0.98
195.90,0.05
195.99,-1.27
196.08,-1.55
196.16,-0.47
196.25,-0.77
196.33,-0.17
196.42,-0.65
196.50,-0.35
196.59,-1.41
196.67,-1.19
196.76,-1.51
196.86,-0.26
196.94,-1.15
197.03,-0.64
197.11,-2.08
197.20,-1.12
197.28,-0.99
197.37,-0.73
197.46,-1.29
197.54,-1.75
197.63,-0.69
197.71,-1.23
197.81,-0.68
197.89,-1.16
197.98,-0.22
198.06,-0.43
198.15,-0.55
198.23,-1.20
198.32,-1.10
198.40,-1.42
198.49,0.37
198.57,-0.72
198.66,-1.54
198.75,-1.10
198.83,-0.32
198.92,-0.58
199.00,-0.36
199.09,0.11
199.17,-0.10
199.26,-0.53
199.34,-0.54
199.43,-0.57
199.51,-0.29
199.60,0.18
199.68,0.11
199.77,0.11
199.85,-0.01
199.94,0.63
200.02,0.37
200.11,-0.10
200.19,0.40
200.28,0.32
200.37,0.19
200.45,0.43
200.54,0.67
200.62,0.66
200.71,0.59
200.80,0.22
200.89,0.92
200.98,0.67
201.06,1.48
201.15,0.57
201.23,0.42
201.32,1.13
201.40,0.42
201.49,1.39
201.58,0.51
201.66,0.58
201.75,1.86
201.83,1.61
201.92,0.90
202.00,0.99
202.09,1.35
202.17,0.93
202.26,0.98
202.35,0.95
202.43,0.47
202.52,0.01
202.60,0.83
202.69,0.61
202.77,1.64
202.86,1.44
202.94,1.32
203.03,0.52
203.11,0.71
203.20,0.20
203.28,1.68
203.37,0.54
203.46,1.12
203.54,0.84
203.63,0.98
203.71,0.59
203.80,0.49
203.88,0.45
203.97,1.04
204.05,-0.23
204.14,0.71
204.22,0.26
204.31,0.69
204.39,0.12
204.48,-0.93
204.57,0.27
204.65,-0.75
204.74,-0.04
204.82,0.55
204.91,-0.08
204.99,0.18
205.08,-0.33
205.16,0.55
205.25,0.41
205.34,-0.75
205.42,-0.00
205.51,-0.69
205.59,0.19
205.68,-0.39
205.76,0.12
205.85,-0.39
205.93,-0.94
206.02,-0.02
206.10,-0.92
206.19,-0.24
206.27,-0.26
206.36,-1.12
206.45,-1.40
206.53,-0.23
206.62,-0.22
206.70,-0.31
206.79,-0.80
206.87,-1.20
206.96,-0.83
207.04,-1.53
207.13,-0.07
207.21,-1.38
207.30,0.02
207.38,-0.78
207.47,-2.26
207.56,-0.82
207.64,-0.79
207.73,-0.46
207.81,-0.80
207.90,-0.46
207.98,-1.32
208.07,-1.58
208.15,-1.05
208.24,-1.16
208.33,-0.74
208.41,-0.07
208.50,-1.26
208.58,-0.60
208.67,-2.06
208.75,-0.78
208.84,-1.70
208.92,-0.99
209.01,-0.56
209.09,-1.30
209.18,-0.71
209.26,0.01
209.35,0.07
209.43,-0.47
209.52,-1.09
209.61,0.65
209.69,-0.14
209.78,-0.35
209.86,0.40
209.95,0.76
210.03,-0.05
210.12,-0.25
210.20,0.01
210.29,0.68
210.37,-0.03
210.46,-1.26
210.55,-0.36
210.63,1.10
210.72,-0.02
210.80,0.72
210.89,1.09
210.97,0.68
211.06,0.96
211.14,0.94
211.23,-0.39
211.31,0.92
211.40,0.76
211.49,1.32
211.57,1.28
211.66,-0.43
211.74,-0.73
211.83,-0.05
211.91,1.32
212.00,0.41
212.08,1.52
212.17,-0.14
212.26,0.55
212.34,1.17
212.43,1.20
212.51,1.97
212.60,-0.01
212.68,0.89
212.77,0.82
212.85,1.31
212.94,0.93
213.02,1.28
213.11,0.46
213.20,1.20
213.28,0.33
213.37,1.24
213.45,0.82
213.54,0.80
213.62,-0.57
213.71,1.23
213.79,1.48
213.88,0.48
213.96,1.59
214.05,0.84
214.13,1.20
214.22,0.23
214.31,0.96
214.39,0.05
214.48,0.29
214.56,0.11
214.65,0.94
214.73,1.19
214.82,-0.18
214.90,-0.28
214.99,-0.55
215.08,-0.04
215.16,0.17
215.25,0.12
215.33,-0.06
215.42,0.74
215.50,-0.27
215.59,-0.93
215.77,-0.64
215.86,-1.17
215.94,-0.47
216.03,-0.68
216.11,-0.85
216.20,-1.35
216.28,0.35
216.37,-0.52
216.46,-0.91
216.54,-1.17
216.63,-0.62
216.71,-1.14
216.80,-1.94
216.88,0.52
216.97,-1.20
217.05,-1.23
217.14,-1.15
217.22,-1.33
217.31,-1.04
217.39,-0.48
217.48,-1.67
217.57,-0.91
217.65,-0.99
217.78,-0.58
217.87,-0.95
217.95,-1.07
218.04,-1.49
218.13,-1.97
218.21,-0.98
218.31,-1.87
218.40,-0.60
218.49,-1.50
218.58,0.14
218.66,-0.14
218.75,-1.19
218.83,-0.65
218.92,-0.49
219.00,-0.49
219.08,0.04
219.17,0.34
219.26,-0.90
219.34,-0.16
219.43,-1.65
219.52,0.60
219.60,0.16
219.69,0.00
219.77,0.37
219.86,-0.63
219.94,1.03
220.03,-0.05
220.11,-0.57
220.20,0.18
220.28,0.14
220.37,-0.64
220.45,-0.12
220.54,0.49
220.62,-0.01
220.71,0.69
220.80,0.91
220.88,0.25
220.96,1.09
221.05,0.45
221.14,-0.09
221.22,0.47
221.31,0.63
221.39,0.63
221.48,0.52
221.56,1.40
221.65,0.51
221.73,1.62
221.82,0.78
221.90,0.53
221.99,0.78
222.07,0.88
222.16,0.74
222.25,1.44
222.33,0.57
222.42,0.79
222.50,0.54
222.59,0.64
222.67,0.75
222.76,0.85
222.85,0.57
222.93,0.64
223.02,1.21
223.10,1.30
223.19,0.86
223.27,1.42
223.36,0.28
223.45,1.26
223.53,1.02
223.62,1.30
223.70,-0.14
223.79,-0.61
223.88,1.19
223.96,0.89
224.05,0.58
224.13,0.87
224.22,0.02
224.31,1.02
224.39,0.36
224.48,1.19
224.56,-0.71
224.65,0.10
224.73,-0.88
224.82,-0.26
224.90,0.23
224.99,-0.47
225.08,-0.09
225.16,0.43
225.25,-0.53
225.33,-0.08
225.42,0.06
225.50,-0.35
225.59,-0.41
225.68,0.84
225.77,-0.66
225.86,-0.63
225.95,-0.52
226.03,-0.54
226.12,-0.59
226.20,-1.24
226.29,-0.75
226.38,-0.29
226.46,-0.71
226.55,-0.96
226.63,-0.61
226.72,-0.68
226.80,-0.64
226.89,-0.88
226.98,-0.59
227.06,-1.16
227.15,-0.84
227.23,0.34
227.32,-1.46
227.40,-0.73
227.49,-1.21
227.58,-1.14
227.66,-1.20
227.75,-0.69
227.83,-0.87
227.92,-0.32
228.00,-1.26
228.09,-1.19
228.17,-0.58
228.26,-0.38
228.35,-1.63
228.43,-0.67
228.52,-1.23
228.60,-0.38
228.69,-0.52
228.78,-1.39
228.86,-0.69
228.95,-1.10
229.03,0.20
229.12,0.18
229.20,-0.17
229.29,-1.56
229.38,-0.93
229.46,0.25
229.55,-0.68
229.63,-1.18
229.72,0.05
229.80,-0.43
229.89,-0.02
229.97,0.02
230.06,-0.28
230.14,0.29
230.23,0.71
230.32,0.76
230.40,-0.21
230.49,0.34
230.57,-0.02
230.66,0.69
230.74,0.30
230.83,0.72
230.91,0.30
231.00,1.02
231.08,1.21
231.17,1.35
231.25,0.42
231.34,0.90
231.42,0.77
231.51,1.24
231.59,0.71
231.68,1.69
231.77,1.26
231.85,0.65
231.94,0.95
232.02,0.12
232.11,0.40
232.19,0.02
232.28,0.83
232.36,0.95
232.45,1.09
232.53,0.12
232.62,1.13
232.71,1.41
232.79,0.95
232.88,1.47
232.96,1.06
233.05,0.99
233.13,0.54
233.22,0.57
233.30,0.95
233.39,1.36
233.47,0.56
233.56,0.15
233.65,0.98
233.73,0.26
233.82,1.61
233.90,0.25
233.99,0.41
234.07,0.16
234.16,0.25
234.24,0.53
234.33,0.10
234.41,1.16
234.50,0.63
234.59,0.70
234.67,0.03
234.76,0.20
234.84,-0.16
234.93,0.56
235.02,-0.24
235.10,-0.21
235.19,0.55
235.27,-0.17
235.36,-0.06
235.44,-0.57
235.53,-0.41
235.61,0.13
235.70,-0.36
235.78,-0.39
235.87,0.00
235.95,-0.57
236.04,-0.50
236.12,-0.29
236.21,-1.26
236.30,-1.39
236.38,-0.63
236.47,-0.35
236.55,-0.81
236.64,-1.15
236.72,-0.47
236.81,-0.81
236.89,-1.09
236.98,-1.53
237.06,-0.80
237.15,-0.60
237.24,-1.37
237.32,-0.93
237.41,-0.19
237.49,-1.25
237.61,-1.92
237.69,-1.08
237.78,-0.38
237.87,-1.28
237.95,-1.08
238.04,-0.47
238.12,-1.32
238.21,-1.34
238.29,-0.05
238.38,-0.31
238.46,-0.44
238.55,-1.14
238.64,-0.29
238.72,-1.24
238.81,-0.08
238.89,-0.57
238.98,-0.17
239.06,-0.67
239.15,-1.04
239.23,-1.21
239.32,-0.87
239.40,-0.77
239.49,0.34
239.57,0.47
239.66,-0.93
239.74,0.41
239.83,-0.21
239.91,-0.21
240.00,0.06
240.09,-0.17
240.17,1.82
240.26,-0.07
240.34,0.14
240.43,0.28
240.51,0.87
240.60,0.19
240.68,1.29
240.77,0.29
240.85,1.21
240.94,0.35
241.03,1.04
241.11,0.95
241.20,0.63
241.28,0.38
241.37,1.31
241.45,1.27
241.54,0.88
241.63,0.33
241.71,0.58
241.80,0.75
241.88,0.73
241.97,1.03
242.06,0.71
242.16,0.90
242.24,0.58
242.33,1.05
242.41,1.05
242.50,1.27
242.58,1.34
242.67,0.58
242.75,1.48
242.84,1.93
242.93,1.34
243.01,0.13
243.10,1.36
243.18,1.70
243.27,0.62
243.36,1.22
243.44,0.41
243.53,-0.72
243.61,0.98
243.70,0.82
243.78,0.47
243.87,0.67
243.95,0.60
244.05,1.04
244.14,1.18
244.23,-0.07
244.31,0.93
244.40,0.20
244.49,-0.09
244.57,0.95
244.66,0.39
244.74,0.69
244.83,0.29
244.92,0.62
245.00,0.23
245.09,0.16
245.18,0.04
245.26,-0.46
245.35,0.26
245.43,-0.07
245.52,-0.42
245.60,-0.84
245.69,-0.53
245.77,0.02
245.86,-0.97
245.94,-0.14
246.03,0.16
246.13,-0.40
246.21,-0.92
246.30,-0.16
246.38,-0.44
246.47,-0.20
246.56,-0.68
246.64,-1.30
246.73,-1.51
246.85,-1.54
246.93,-0.42
247.02,-0.61
247.10,-0.88
247.19,-0.81
247.27,-1.05
247.36,-1.10
247.44,-1.54
247.53,-1.57
247.61,-0.70
247.70,-0.69
247.79,-0.86
247.87,-1.61
247.96,-0.80
248.04,-0.56
248.13,-0.80
248.22,-1.01
248.30,-0.53
248.39,-0.66
248.47,-0.45
248.56,-0.18
248.65,-1.17
248.73,-1.01
248.82,-0.50
248.90,0.16
248.99,-0.23
249.07,-1.89
249.16,-0.82
249.24,-0.20
249.33,-0.32
249.42,-0.49
249.50,-0.40
249.59,-0.52
249.67,-0.24
249.76,0.09
249.84,-0.72
249.93,-0.46
250.02,-0.53
250.10,-0.03
250.19,-0.03
250.27,1.04
250.36,-0.01
250.44,0.37
250.53,0.22
250.61,0.42
250.70,-0.04
250.79,1.00
250.87,0.54
250.96,-0.32
251.04,-0.03
251.13,0.05
251.22,0.64
251.30,1.58
251.39,1.76
251.47,0.42
251.56,0.34
251.65,0.98
251.73,1.26
251.82,0.92
251.90,0.74
251.99,0.46
252.07,0.71
252.16,1.11
252.24,1.03
252.33,1.12
252.42,0.24
252.50,0.17
252.59,1.43
252.67,0.34
252.76,1.25
252.84,0.70
252.93,0.64
253.02,1.45
253.10,1.36
253.19,1.87
253.28,0.77
253.36,0.72
253.45,1.54
253.53,0.27
253.62,0.83
253.71,0.54
253.79,1.26
253.88,0.51
253.96,1.18
254.05,1.19
254.14,1.12
254.22,0.45
254.31,0.18
254.40,-0.00
254.48,0.41
254.57,0.04
254.65,-0.16
254.74,0.44
254.82,0.80
254.91,-0.95
254.99,0.01
255.08,0.14
255.16,-0.34
255.25,-1.11
255.34,0.21
255.42,-0.78
255.51,0.39
255.60,-0.67
255.68,-0.46
255.77,-1.06
255.85,-1.40
255.94,-1.07
256.03,-0.14
256.11,-0.23
256.20,-0.99
256.28,-0.41
256.37,-1.49
256.45,-1.46
256.54,-0.21
256.63,-1.09
256.71,-1.49
256.79,-1.32
256.88,-1.03
256.97,-1.85
257.08,-0.95
257.16,-2.01
257.25,-0.32
257.33,-0.93
257.42,-1.27
257.51,-1.13
257.59,-1.24
257.68,-0.61
257.76,-1.59
257.85,-1.29
257.93,-0.54
258.02,-1.05
258.10,-0.44
258.19,-0.90
258.27,-1.55
258.36,-0.66
258.45,-1.20
258.53,-1.08
258.62,-0.15
258.70,-1.62
258.79,-1.22
258.87,-0.75
258.96,0.08
259.05,-0.89
259.13,0.25
259.22,-1.22
259.31,-0.94
259.40,-0.33
259.48,-0.45
259.57,-0.34
259.65,0.44
259.74,0.53
259.82,-0.20
259.91,-0.14
260.00,0.32
260.08,1.14
260.17,0.28
260.26,0.06
260.35,0.18
260.43,0.27
260.52,0.81
260.60,1.48
260.69,0.32
260.78,0.43
260.87,0.50
260.95,0.87
261.04,1.52
261.13,0.60
261.21,0.14
261.30,0.82
261.38,0.61
261.47,0.48
261.56,1.13
261.64,0.87
261.73,0.23
261.81,0.91
261.90,1.46
261.98,-0.31
262.07,0.17
262.16,1.07
262.24,0.92
262.33,0.64
262.41,0.88
262.50,0.44
262.58,1.83
262.67,0.88
262.75,0.34
262.84,1.32
262.92,0.55
263.01,1.98
263.09,0.21
263.18,0.08
263.26,0.93
263.35,0.99
263.43,0.43
263.52,0.46
263.61,0.92
263.69,1.19
263.78,-0.14
263.86,0.53
263.95,0.64
264.04,0.40
264.12,0.23
264.21,0.91
264.30,1.44
264.38,0.68
264.47,0.94
264.55,-0.09
264.64,0.37
264.72,0.61
264.81,1.33
264.90,-0.80
264.98,-0.51
265.07,-0.03
265.15,-0.88
265.24,-0.77
265.32,0.18
265.41,-0.30
265.50,-0.64
265.58,0.20
265.67,-0.58
265.75,-0.77
265.84,-0.93
265.92,-0.86
266.01,-1.11
266.09,-1.35
266.18,-0.46
266.26,-1.72
266.35,-0.53
266.43,-1.34
266.52,-0.89
266.61,-1.54
266.69,-0.98
266.78,-1.47
266.86,-1.45
266.95,-1.35
267.03,-0.94
267.12,-0.40
267.20,-0.38
267.29,-0.61
267.37,-0.99
267.46,-0.02
267.54,-0.99
267.63,-0.44
267.71,-0.36
267.80,-1.11
267.88,-1.19
267.97,-0.75
268.05,-1.22
268.14,-0.64
268.22,-0.51
268.31,-0.51
268.40,-0.86
268.48,-0.69
268.57,-1.71
268.65,-0.59
268.74,-0.51
268.82,-0.30
268.91,-1.07
268.99,-0.60
269.08,-1.02
269.16,-0.23
269.25,0.27
269.33,-0.76
269.42,0.11
269.50,-0.17
269.59,-0.81
269.68,0.11
269.76,0.87
269.85,1.28
269.93,-0.64
270.02,0.63
270.10,0.29
270.19,0.50
270.27,0.35
270.36,0.83
270.44,0.41
270.53,1.08
270.61,0.64
270.70,0.01
270.78,0.83
270.87,0.09
270.95,0.68
271.04,1.13
271.12,0.51
271.21,0.16
271.29,0.49
271.38,0.52
271.46,0.64
271.55,0.35
271.64,2.06
271.72,1.09
271.81,0.93
271.89,0.94
271.98,0.55
272.06,1.81
272.15,1.34
272.23,0.32
272.32,0.93
272.40,0.97
272.49,0.97
272.57,1.06
272.66,0.78
272.74,1.00
272.83,0.57
272.91,0.52
273.00,1.77
273.09,0.92
273.17,1.70
273.26,-0.41
273.34,1.43
273.43,0.66
273.51,0.56
273.60,0.20
273.68,0.77
273.77,1.11
273.85,1.92
273.94,0.35
274.02,1.17
274.11,0.55
274.19,0.77
274.28,0.60
274.36,0.26
274.45,-0.36
274.53,-0.01
274.62,0.40
274.71,-0.08
274.79,0.24
274.88,-0.67
274.96,0.47
275.05,0.34
275.13,-0.30
275.22,-0.56
275.30,-0.48
275.39,-0.27
275.47,-1.05
275.56,-0.98
275.64,-0.66
275.73,-0.27
275.81,-0.55
275.90,0.09
275.98,0.47
276.07,0.01
276.15,-0.55
276.24,-0.40
276.32,-0.34
276.41,0.44
276.49,-0.61
276.58,-0.80
276.66,-1.81
276.75,-0.22
276.84,-1.10
276.92,-0.24
277.01,-0.64
277.09,-0.87
277.18,-0.93
277.26,-1.12
277.35,-0.23
277.43,-1.12
277.52,-1.40
277.60,-0.94
277.69,-0.69
277.77,-0.08
277.86,-0.09
277.95,-1.20
278.03,-0.27
278.12,-1.05
278.20,-0.55
278.29,-0.12
278.37,-0.45
278.46,-0.75
278.54,-1.01
278.63,-1.22
278.71,-0.84
278.80,-0.38
278.88,-1.55
278.97,-0.87
279.05,-1.27
279.14,-0.11
279.22,-0.02
279.31,-1.03
279.39,-0.51
279.48,0.91
279.57,0.13
279.65,-0.55
279.74,0.00
279.82,0.02
279.91,0.66
279.99,-0.30
280.08,-1.11
280.17,-0.02
280.25,0.62
280.34,-0.54
280.42,0.55
280.51,0.19
280.59,0.44
280.68,0.92
280.77,0.45
280.85,0.36
280.94,0.53
281.02,0.81
281.11,0.34
281.20,0.75
281.28,0.01
281.37,0.17
281.45,0.99
281.54,0.57
