Timestamp_S,Data
140.70,0.11
140.78,-0.20
140.87,0.77
140.96,0.94
141.04,0.69
141.13,0.52
141.21,0.57
141.30,0.20
141.38,0.85
141.47,0.58
141.55,1.01
141.64,0.91
141.72,0.65
141.81,1.51
141.89,0.07
141.98,0.05
142.07,0.90
142.15,0.99
142.24,1.36
142.32,0.87
142.41,0.28
142.49,0.39
142.58,0.06
142.66,-0.29
142.75,1.18
142.83,1.54
142.92,0.38
143.00,0.62
143.09,0.97
143.18,1.56
143.26,1.01
143.35,0.91
143.43,1.71
143.52,1.22
143.60,0.92
143.69,0.84
143.77,0.37
143.86,0.43
143.94,0.12
144.03,0.57
144.11,0.40
144.20,0.42
144.28,1.05
144.37,0.52
144.45,0.21
144.54,0.52
144.63,0.11
144.71,0.22
144.80,-0.59
144.88,0.18
144.97,0.80
145.05,0.80
145.14,-0.33
145.22,0.22
145.31,0.16
145.39,0.14
145.48,-0.23
145.57,0.02
145.65,-0.56
145.74,-0.25
145.82,1.09
145.91,0.15
145.99,-0.81
146.08,-0.26
146.16,-0.91
146.25,-0.31
146.34,-1.83
146.42,0.12
146.51,-0.77
146.59,-1.39
146.68,-1.23
146.76,-1.46
146.85,-0.48
146.94,-0.16
147.02,-1.33
147.11,-0.93
147.19,-0.59
147.28,-0.55
147.36,-0.34
147.45,-0.39
147.53,-0.42
147.62,-0.80
147.70,-1.41
147.79,-0.69
147.87,-1.21
147.96,0.29
148.05,-0.58
148.13,-0.81
148.21,-1.75
148.30,-0.26
148.39,-0.71
148.47,-0.87
148.56,-1.24
148.64,-0.41
148.73,-0.23
148.81,-0.88
148.90,-0.15
148.98,-0.98
149.07,-0.99
149.16,-1.04
149.24,-0.99
149.33,-0.71
149.41,-0.11
149.50,0.86
149.58,-0.68
149.67,-0.38
149.75,0.07
149.84,0.81
149.92,-0.15
150.01,0.05
150.10,-0.17
150.18,-0.04
150.27,0.64
150.35,0.25
150.44,0.04
150.52,-0.25
150.61,0.12
150.69,1.34
150.78,0.22
150.87,1.36
150.95,0.48
151.04,0.82
151.12,0.73
151.21,0.47
151.29,0.42
151.38,1.48
151.47,0.56
151.55,0.27
151.64,0.69
151.72,0.40
151.81,0.68
151.89,1.59
151.98,1.23
152.06,1.00
152.15,1.47
152.24,0.80
152.32,1.31
152.41,1.27
152.49,1.33
152.58,1.08
152.66,1.90
152.75,1.15
152.83,-0.08
152.92,-0.05
153.00,1.35
153.09,0.99
153.17,0.46
153.26,1.38
153.35,1.10
153.43,0.64
153.52,0.53
153.60,0.12
153.69,0.88
153.77,0.16
153.86,0.65
153.94,0.78
154.03,0.35
154.11,0.28
154.20,0.35
154.28,-0.48
154.37,0.02
154.45,-0.25
154.54,0.23
154.63,-0.47
154.71,0.65
154.80,-0.12
154.88,0.20
154.97,0.17
155.05,-1.04
155.14,-0.57
155.22,-0.11
155.31,0.23
155.39,-0.48
155.48,-0.02
155.57,0.14
155.65,-0.83
155.74,0.07
155.82,-0.77
155.91,-0.93
156.00,-0.71
156.08,-0.50
156.17,-1.07
156.25,-0.85
156.34,-0.54
156.42,-0.42
156.51,-0.24
156.59,-0.98
156.68,-1.17
156.77,-0.93
156.85,0.10
156.94,-1.95
157.02,-0.78
157.11,-0.25
157.19,-2.00
157.28,-0.99
157.36,-1.78
157.45,-1.39
157.53,-0.88
157.62,-1.16
157.70,-0.93
157.79,-0.89
157.87,-1.14
157.96,-0.93
158.04,-0.54
158.13,-0.85
158.22,-0.92
158.30,-0.50
158.39,-0.51
158.47,-0.67
158.56,-0.92
158.64,0.15
158.73,-1.37
158.81,-1.80
158.90,-0.86
158.98,-0.34
159.07,-0.34
159.16,-0.29
159.24,-0.76
159.33,0.31
159.41,-0.42
159.50,-1.21
159.58,-0.18
159.67,-0.70
159.75,-0.62
159.84,-0.11
159.92,-0.72
160.01,-0.42
160.09,0.19
160.18,0.31
160.27,1.20
160.35,0.55
160.44,0.22
160.52,-0.37
160.61,0.14
160.69,1.53
160.78,0.39
160.86,0.20
160.95,0.65
161.03,1.01
161.12,-0.16
161.20,0.96
161.29,0.63
161.37,0.51
161.46,0.45
161.54,0.54
161.63,1.06
161.72,0.78
161.80,0.91
161.89,0.28
161.97,1.80
162.06,0.90
162.14,1.14
162.23,0.79
162.32,1.49
162.40,0.95
162.49,0.80
162.57,1.26
162.66,0.08
162.74,1.45
162.83,0.74
162.91,1.04
163.00,0.61
163.08,0.72
163.17,-0.01
163.25,0.26
163.34,0.70
163.43,1.35
163.51,1.34
163.60,0.53
163.68,0.15
163.77,-0.18
163.85,0.20
163.94,1.40
164.02,0.49
164.11,0.83
164.19,0.06
164.28,0.63
164.36,-0.04
164.45,0.67
164.54,-0.50
164.62,0.14
164.71,-0.27
164.79,0.25
164.88,-0.20
164.96,-0.54
165.05,0.34
165.13,0.54
165.22,-0.96
165.30,0.90
165.39,0.04
165.47,0.24
165.56,0.34
165.65,-0.16
165.73,-0.24
165.82,0.38
165.90,-0.70
165.99,-1.56
166.07,-0.90
166.16,-0.84
166.24,-0.15
166.33,-0.92
166.41,-0.21
166.50,-0.98
166.59,-1.60
166.67,0.41
166.76,0.20
166.84,-0.75
166.93,-0.80
167.01,-1.29
167.10,-0.43
167.18,-1.53
167.27,-0.91
167.35,-1.43
167.44,-0.85
167.52,-1.47
167.61,-0.80
167.69,-0.99
167.78,-0.06
167.87,-1.69
167.95,-1.29
168.04,-0.14
168.12,0.29
168.21,-1.12
168.29,-0.23
168.38,-0.63
168.46,-0.81
168.55,-0.35
168.63,-1.01
168.72,-1.37
168.80,-1.06
168.89,-0.97
168.98,-0.15
169.06,-0.15
169.15,-0.25
169.23,0.70
169.32,0.23
169.40,-0.97
169.49,-1.04
169.57,-0.21
169.66,-0.09
169.74,0.22
169.83,0.16
169.91,0.26
170.00,0.04
170.08,-0.22
170.17,0.18
170.26,0.89
170.34,-0.10
170.43,0.32
170.51,0.19
170.60,0.49
170.68,0.95
170.77,0.95
170.85,0.73
170.94,0.61
171.02,0.42
171.11,0.81
171.19,0.19
171.28,1.06
171.37,0.90
171.45,1.01
171.54,0.45
171.62,0.95
171.71,1.20
171.79,1.11
171.88,0.88
171.96,1.39
172.05,0.63
172.14,0.97
172.22,0.89
172.31,1.07
172.39,0.38
172.48,0.63
172.56,1.42
172.65,0.21
172.73,0.37
172.82,1.87
172.90,0.90
172.99,0.67
173.08,1.15
173.16,1.02
173.25,0.36
173.33,1.18
173.42,0.62
173.50,0.24
173.59,0.21
173.67,0.34
173.76,1.10
173.84,0.81
173.93,0.39
174.02,0.59
174.10,0.66
174.19,0.53
174.27,0.46
174.36,0.79
174.44,0.68
174.53,0.50
174.61,-0.02
174.70,0.36
174.79,0.78
174.87,-0.73
174.96,0.12
175.04,-0.02
175.13,-0.36
175.21,-0.45
175.30,-0.30
175.38,0.63
175.47,-0.69
175.55,-0.83
175.64,-0.68
175.72,-0.31
175.81,-0.83
175.89,0.07
175.98,-1.66
176.07,-0.40
176.15,-0.98
176.24,-0.42
176.32,-1.23
176.41,-0.49
176.49,-0.27
176.58,-0.50
176.66,-0.58
176.75,-1.21
176.83,-1.84
176.92,-1.46
177.00,0.22
177.09,-2.23
177.17,-1.37
177.26,-1.13
177.34,-1.32
177.43,-0.54
177.51,-1.56
177.60,-0.34
177.69,-1.24
177.77,-0.91
177.86,-0.84
177.94,-1.79
178.03,-0.02
178.11,-1.27
178.20,-0.87
178.28,-0.98
178.37,-1.03
178.45,-0.77
178.54,-0.32
178.62,-1.30
178.71,-1.31
178.79,-1.47
178.88,-0.97
178.96,-0.87
179.05,-0.36
179.13,-0.17
179.22,-1.02
179.31,-0.19
179.39,-0.28
179.48,-0.71
179.56,-0.09
179.65,-0.72
179.73,-0.26
179.82,0.06
179.90,-0.45
179.99,0.19
180.07,-0.91
180.16,-0.34
180.24,0.64
180.33,-0.42
180.42,0.64
180.50,1.04
180.59,0.19
180.67,-0.50
180.76,0.09
180.84,0.78
180.93,1.09
181.01,-0.23
181.10,0.86
181.19,0.24
181.27,1.22
181.36,0.70
181.44,0.66
181.53,1.40
181.61,0.75
181.70,-0.01
181.78,0.97
181.87,0.71
181.95,0.20
182.04,0.63
182.13,0.20
182.21,1.02
182.30,1.08
182.38,0.98
182.47,0.37
182.55,1.59
182.64,0.96
182.72,0.43
182.81,1.83
182.89,1.87
182.98,0.89
183.07,0.35
183.15,0.30
183.24,2.15
183.32,1.11
183.41,0.62
183.49,0.74
183.58,1.59
183.67,-0.07
183.75,1.40
183.84,1.70
183.92,0.61
184.01,0.31
184.09,0.30
184.18,-0.03
184.26,0.97
184.35,0.15
184.43,0.37
184.52,0.91
184.60,1.04
184.69,-1.05
184.77,0.15
184.86,-0.16
184.95,-0.45
185.03,0.45
185.12,-0.53
185.20,0.41
185.29,-0.10
185.37,-0.73
185.46,0.27
185.54,0.00
185.63,-0.67
185.71,-0.08
185.80,-0.41
185.88,-0.62
185.97,-0.25
186.05,-0.30
186.14,-0.34
186.23,-0.84
186.31,-0.19
186.40,0.02
186.48,-1.00
186.57,-0.26
186.65,-0.99
186.74,-1.20
186.82,-0.75
186.91,-0.19
186.99,-1.40
187.08,-0.36
187.16,-1.17
187.25,0.02
187.34,-1.24
187.42,-0.14
187.51,-0.41
187.59,-1.10
187.68,-1.56
187.76,-1.08
187.85,-0.87
187.93,-0.97
188.02,-0.84
188.11,-1.09
188.19,-1.39
188.28,-0.81
188.36,-0.43
188.45,-0.14
188.53,-1.88
188.62,-0.39
188.70,0.01
188.79,-0.50
188.87,-0.66
188.96,-0.73
189.05,0.02
189.13,-0.23
189.22,-0.19
189.30,-0.40
189.39,0.47
189.47,-0.08
189.56,-0.27
189.64,0.07
189.73,-0.67
189.81,0.14
189.90,0.26
189.99,-0.42
190.07,-0.63
190.16,0.42
190.24,0.68
190.33,0.83
190.41,0.14
190.50,0.77
190.58,0.55
190.67,0.57
190.76,0.71
190.84,-0.10
190.93,1.16
191.01,0.45
191.10,1.39
191.18,0.78
191.27,0.40
191.35,0.14
191.44,0.31
191.53,-0.12
191.61,0.91
191.70,1.11
191.78,0.75
191.87,1.25
191.95,0.96
192.05,0.65
192.14,0.76
192.22,0.30
192.31,0.12
192.39,1.37
192.48,0.23
192.56,0.81
192.65,0.95
192.73,0.14
192.82,0.03
192.90,0.94
192.99,0.65
193.07,0.45
193.16,1.08
193.25,1.35
193.33,0.47
193.42,0.95
193.50,0.54
193.59,0.90
193.67,0.07
193.76,1.04
193.84,0.77
193.93,-0.28
194.01,1.28
194.10,1.33
194.19,0.13
194.27,1.44
194.36,-0.55
194.44,1.11
194.53,0.32
194.61,-0.21
194.70,-0.43
194.78,0.55
194.87,-0.05
194.95,-0.49
195.04,0.55
195.13,0.01
195.21,0.04
195.30,-0.22
195.38,-0.99
195.47,-0.35
195.56,0.80
195.65,-0.70
195.73,-0.38
195.82,-0.29
195.90,-0.33
195.99,-0.26
196.07,-0.60
196.16,-1.53
196.24,-1.32
196.33,-0.53
196.41,-0.18
196.50,-1.07
196.59,-0.63
196.67,-0.48
196.76,-0.74
196.86,-0.99
196.94,-1.34
197.03,-0.77
197.11,-0.57
197.20,-0.27
197.28,-1.87
197.37,-1.53
197.46,-0.76
197.54,-1.21
197.63,-1.10
197.71,-1.20
197.81,-0.84
197.89,-1.55
197.98,-2.10
198.06,-0.81
198.15,-1.24
198.23,-0.67
198.32,-1.63
198.40,-0.72
198.49,-0.94
198.57,-1.27
198.66,-1.54
198.74,-1.26
198.83,-0.38
198.91,0.46
199.00,-0.51
199.09,-1.34
199.17,-1.39
199.26,-0.52
199.34,-1.00
199.43,-0.53
199.51,0.06
199.60,-0.21
199.68,-0.39
199.77,-0.24
199.85,-0.17
199.94,-0.17
200.02,0.47
200.11,-0.02
200.19,-0.17
200.28,-0.04
200.37,0.76
200.45,0.12
200.54,0.14
200.62,0.42
200.71,1.40
200.80,0.24
200.89,-0.44
200.98,1.30
201.06,0.08
201.15,0.61
201.23,0.40
201.32,1.48
201.40,0.58
201.49,0.18
201.57,0.72
201.66,1.34
201.75,0.48
201.83,0.94
201.92,1.46
202.00,1.57
202.09,1.12
202.17,0.17
202.26,0.29
202.34,0.71
202.43,1.00
202.52,-0.07
202.60,0.19
202.69,0.76
202.77,1.31
202.86,0.53
202.94,0.67
203.03,0.87
203.11,0.75
203.20,-0.30
203.28,0.39
203.37,1.74
203.46,1.11
203.54,1.04
203.63,0.60
203.71,0.82
203.80,0.62
203.88,0.18
203.97,0.60
204.05,0.31
204.14,1.28
204.22,0.75
204.31,0.60
204.39,0.70
204.48,0.12
204.57,-0.04
204.65,0.06
204.74,0.89
204.82,0.14
204.91,0.37
204.99,0.39
205.08,-0.10
205.16,0.25
205.25,-0.30
205.33,-0.27
205.42,-0.01
205.51,-0.47
205.59,-0.31
205.68,-0.58
205.76,0.20
205.85,-0.22
205.93,-0.98
206.02,-0.06
206.10,-0.35
206.19,-0.90
206.27,-0.92
206.36,-0.58
206.44,-0.93
206.53,-1.11
206.62,-0.75
206.70,-0.62
206.79,-1.32
206.87,-0.67
206.96,-1.01
207.04,-1.29
207.13,-0.94
207.21,-1.42
207.30,-1.50
207.38,-1.90
207.47,-1.54
207.55,-1.81
207.64,-1.06
207.73,-1.29
207.81,-0.38
207.90,-0.40
207.98,-1.42
208.07,-2.27
208.15,-0.93
208.24,-0.10
208.32,-0.17
208.41,-0.94
208.50,-1.10
208.58,-0.78
208.67,-1.37
208.75,-0.71
208.84,-1.10
208.92,-0.88
209.01,-0.07
209.09,0.08
209.18,-0.13
209.26,-0.50
209.35,-0.48
209.43,-0.92
209.52,-0.50
209.61,-0.67
209.69,-0.21
209.78,-0.19
209.86,-0.09
209.95,-0.17
210.03,-0.72
210.12,0.03
210.20,-0.12
210.29,0.23
210.37,0.64
210.46,1.65
210.54,-0.19
210.63,1.28
210.72,-0.15
210.80,-0.61
210.89,-0.16
210.97,-0.55
211.06,0.20
211.14,-0.07
211.23,0.70
211.31,0.80
211.40,1.38
211.49,1.22
211.57,0.44
211.66,1.27
211.74,0.64
211.83,0.49
211.91,0.24
212.00,1.74
212.08,-0.20
212.17,1.04
212.25,0.52
212.34,1.47
212.43,0.51
212.51,1.43
212.60,0.82
212.68,0.79
212.77,0.93
212.85,1.33
212.94,1.29
213.02,0.72
213.11,0.94
213.19,0.31
213.28,1.32
213.37,0.93
213.45,0.41
213.54,0.88
213.62,0.83
213.71,1.49
213.79,0.23
213.88,0.51
213.96,0.23
214.05,-0.18
214.13,0.89
214.22,0.48
214.30,-0.08
214.39,0.16
214.48,0.26
214.56,0.20
214.65,-0.28
214.73,-0.34
214.82,-0.12
214.90,0.30
214.99,-0.20
215.08,-0.27
215.16,-0.39
215.25,-0.26
215.33,-0.43
215.42,-1.27
215.50,-0.91
215.59,-0.33
215.77,-0.45
215.86,0.66
215.94,-1.01
216.03,-0.47
216.11,-0.94
216.20,-1.10
216.28,-1.00
216.37,-0.51
216.45,-0.61
216.54,-0.53
216.63,-0.97
216.71,-1.32
216.80,-1.64
216.88,-0.75
216.97,-0.72
217.05,-0.89
217.14,-1.41
217.22,-1.29
217.31,-0.99
217.39,-1.01
217.48,-0.33
217.56,-1.24
217.65,-0.73
217.78,-1.01
217.87,-1.13
217.95,-0.91
218.04,-1.54
218.13,-0.84
218.21,-0.47
218.31,-1.33
218.40,-0.25
218.49,-1.10
218.57,-1.15
218.66,-0.58
218.75,-1.25
218.83,-0.47
218.92,-1.19
219.00,0.23
219.08,-0.06
219.17,-0.72
219.26,-0.60
219.34,-1.04
219.43,0.20
219.52,-0.74
219.60,0.69
219.68,0.01
219.77,-0.05
219.86,-0.75
219.94,0.03
220.03,0.78
220.11,-1.09
220.20,-0.28
220.28,-0.17
220.37,-0.24
220.45,-0.12
220.54,0.67
220.62,0.30
220.71,0.35
220.79,0.75
220.88,0.15
220.96,1.49
221.05,0.37
221.14,0.09
221.22,0.52
221.31,1.14
221.39,-0.31
221.48,1.38
221.56,0.58
221.65,0.19
221.73,0.67
221.82,0.73
221.90,1.39
221.99,0.67
222.07,1.15
222.16,0.79
222.24,0.41
222.33,0.90
222.42,0.63
222.50,0.87
222.59,0.62
222.67,0.91
222.76,1.18
222.84,1.50
222.93,-0.50
223.02,1.40
223.10,1.12
223.19,-0.20
223.27,1.27
223.36,0.68
223.45,0.33
223.53,1.84
223.62,1.81
223.70,0.51
223.79,-0.06
223.88,1.27
223.96,0.55
224.05,1.53
224.13,1.59
224.22,0.36
224.31,1.11
224.39,1.33
224.48,-0.44
224.56,0.67
224.65,-0.50
224.73,1.12
224.82,0.51
224.90,-0.60
224.99,0.22
225.07,-0.15
225.16,0.82
225.25,0.26
225.33,-0.82
225.42,-0.61
225.50,-0.91
225.59,-0.17
225.68,-0.26
225.77,-0.34
225.86,-0.80
225.95,-0.73
226.03,-0.64
226.12,0.10
226.20,-0.28
226.29,-0.77
226.38,-0.22
226.46,-0.35
226.55,-0.69
226.63,0.23
226.72,-0.70
226.80,-0.83
226.89,-1.08
226.98,-1.18
227.06,-1.64
227.15,-1.50
227.23,-1.85
227.32,-0.96
227.40,-0.43
227.49,-1.85
227.57,-0.52
227.66,-1.36
227.75,-0.30
227.83,-2.07
227.92,-1.40
228.00,-1.20
228.09,-0.89
228.17,-1.35
228.26,-0.84
228.35,-0.87
228.43,-0.99
228.52,-1.07
228.60,-0.37
228.69,-0.29
228.78,-0.09
228.86,-0.84
228.95,0.33
229.03,-0.42
229.12,0.48
229.20,-1.27
229.29,0.23
229.37,-0.30
229.46,-0.46
229.55,-0.44
229.63,-0.06
229.72,0.19
229.80,-0.31
229.89,-0.46
229.97,0.28
230.06,-0.21
230.14,0.21
230.23,0.60
230.31,0.23
230.40,0.89
230.49,0.32
230.57,-0.05
230.66,1.11
230.74,0.11
230.83,-0.24
230.91,0.53
231.00,1.19
231.08,1.24
231.17,0.30
231.25,0.72
231.34,0.11
231.42,0.83
231.51,0.46
231.59,0.71
231.68,1.54
231.77,0.58
231.85,1.29
231.94,1.54
232.02,0.49
232.11,0.70
232.19,1.09
232.28,1.26
232.36,0.80
232.45,2.34
232.53,1.64
232.62,1.10
232.71,1.02
232.79,-0.04
232.88,0.69
232.96,0.35
233.05,1.18
233.13,0.42
233.22,0.39
233.30,1.03
233.39,0.49
233.47,0.63
233.56,0.37
233.65,1.02
233.73,0.35
233.82,0.56
233.90,0.23
233.99,0.12
234.07,0.28
234.16,0.33
234.24,0.89
234.33,0.02
234.41,0.31
234.50,0.43
234.59,-0.37
234.67,0.47
234.76,-0.63
234.84,0.28
234.93,0.05
235.01,-0.37
235.10,0.31
235.18,-0.58
235.27,-0.17
235.36,-0.40
235.44,1.23
235.53,-0.75
235.61,0.47
235.70,-0.89
235.78,-0.61
235.87,-0.99
235.95,0.23
236.04,0.05
236.12,-0.28
236.21,-1.37
236.30,-0.24
236.38,-1.04
236.47,-0.46
236.55,-0.68
236.64,-1.35
236.72,-0.07
236.81,-0.45
236.89,-1.23
236.98,-0.22
237.06,-0.96
237.15,-1.70
237.23,-0.71
237.32,-0.67
237.40,-1.47
237.49,-0.61
237.61,-1.10
237.69,-1.08
237.78,-0.15
237.86,-1.73
237.95,-1.00
238.03,-0.58
238.12,-1.18
238.21,-0.21
238.29,-0.36
238.38,-0.87
238.46,0.14
238.55,-0.65
238.63,-0.56
238.72,-1.19
238.81,-0.30
238.89,-1.00
238.98,0.38
239.06,-0.87
239.15,-0.20
239.23,-0.23
239.32,1.01
239.40,0.01
239.49,0.06
239.57,0.25
239.66,-0.89
239.74,-1.60
239.83,-0.37
239.91,0.41
240.00,0.23
240.09,0.07
240.17,-0.04
240.26,-0.15
240.34,-0.12
240.43,-0.25
240.51,1.49
240.60,0.27
240.68,0.60
240.77,1.10
240.85,-0.04
240.94,0.64
241.03,0.07
241.11,0.11
241.20,1.27
241.28,1.53
241.37,0.25
241.45,0.92
241.54,0.22
241.62,0.70
241.71,1.24
241.80,1.18
241.88,1.33
241.97,1.19
242.06,0.43
242.15,0.90
242.24,1.44
242.33,1.32
242.41,1.18
242.50,1.45
242.58,0.08
242.67,0.83
242.75,-0.42
242.84,1.47
242.93,1.19
243.01,0.90
243.10,0.98
243.18,1.74
243.27,0.69
243.36,0.71
243.44,1.60
243.53,1.38
243.61,1.59
243.70,1.07
243.78,1.15
243.87,1.57
243.95,0.50
244.05,0.66
244.14,0.23
244.23,-0.05
244.31,0.17
244.40,-0.45
244.49,0.13
244.57,-0.61
244.66,-0.78
244.74,0.51
244.83,-0.33
244.92,-0.03
245.00,0.56
245.09,0.11
245.18,-0.63
245.26,0.14
245.35,-0.72
245.43,-0.23
245.52,-0.91
245.60,0.22
245.69,0.30
245.77,-0.44
245.86,-0.92
245.94,-0.69
246.03,-0.10
246.13,-0.65
246.21,-0.59
246.30,-0.51
246.38,-0.36
246.47,-0.81
246.56,-1.55
246.64,-0.49
246.73,-1.07
246.85,-0.21
246.93,-0.45
247.02,-0.44
247.10,-0.90
247.19,-1.07
247.27,-1.63
247.36,-0.63
247.44,-1.21
247.53,-0.53
247.61,-0.95
247.70,-1.51
247.78,-1.41
247.87,-1.05
247.96,-0.46
248.04,-1.02
248.13,-1.23
248.22,-1.52
248.30,-1.43
248.39,-0.67
248.47,0.33
248.56,-0.31
248.64,-0.63
248.73,-0.80
248.82,-1.07
248.90,-0.78
248.99,-1.23
249.07,-0.51
249.16,-0.38
249.24,0.03
249.33,0.31
249.42,0.16
249.50,0.34
249.59,-0.60
249.67,-0.72
249.76,0.49
249.84,-0.21
249.93,0.37
250.02,-0.05
250.10,-0.65
250.19,0.49
250.27,0.29
250.36,-0.75
250.44,-0.13
250.53,0.23
250.61,0.86
250.70,-0.05
250.78,-0.16
250.87,1.07
250.96,0.48
251.04,0.33
251.13,0.44
251.22,1.56
251.30,0.51
251.39,1.01
251.47,1.29
251.56,1.33
251.64,0.10
251.73,1.70
251.82,0.89
251.90,0.47
251.99,0.66
252.07,1.85
252.16,0.96
252.24,0.10
252.33,1.02
252.42,0.92
252.50,0.71
252.59,0.28
252.67,1.47
252.76,1.28
252.84,0.32
252.93,-0.02
253.02,1.23
253.10,0.07
253.19,1.10
253.27,1.03
253.36,1.19
253.45,1.25
253.53,0.29
253.62,0.79
253.71,0.86
253.79,-0.30
253.88,0.30
253.96,0.42
254.05,1.21
254.14,0.40
254.22,0.10
254.31,1.11
254.39,0.30
254.48,0.29
254.57,0.74
254.65,-0.38
254.74,-0.06
254.82,-0.44
254.91,-0.16
254.99,-0.09
255.08,1.15
255.16,0.06
255.25,-0.30
255.34,0.43
255.42,0.15
255.51,-0.81
255.59,-0.23
255.68,-0.03
255.77,-1.36
255.85,-0.69
255.94,0.54
256.02,-0.87
256.11,-1.48
256.20,0.25
256.28,-1.08
256.37,-1.23
256.45,-1.26
256.54,-1.28
256.62,-1.72
256.71,-0.71
256.79,-1.41
256.88,-0.72
256.97,-0.95
257.08,-1.37
257.16,-1.42
257.25,-0.12
257.33,-1.66
257.42,-0.51
257.51,-1.23
257.59,-1.27
257.68,-0.92
257.76,-0.69
257.85,-1.09
257.93,-0.92
258.02,-1.52
258.10,-1.73
258.19,-0.02
258.27,-1.26
258.36,-0.31
258.44,-1.27
258.53,-0.74
258.62,-1.15
258.70,-0.39
258.79,-0.14
258.87,-0.97
258.96,-0.45
259.05,-1.03
259.13,0.14
259.22,-0.54
259.31,-0.54
259.40,-0.02
259.48,0.33
259.57,0.38
259.65,-0.78
259.74,0.19
259.82,0.12
259.91,0.01
259.99,-0.75
260.08,-0.69
260.17,0.69
260.26,0.09
260.35,0.40
260.43,0.87
260.52,0.45
260.60,0.52
260.69,1.25
260.78,0.20
260.87,0.33
260.95,0.21
261.04,0.68
261.13,1.16
261.21,0.84
261.30,0.61
261.38,0.11
261.47,1.52
261.56,0.27
261.64,1.27
261.73,0.74
261.81,1.10
261.90,-0.64
261.98,0.53
262.07,0.78
262.16,1.21
262.24,0.83
262.33,0.62
262.41,0.30
262.50,1.32
262.58,1.04
262.67,0.11
262.75,1.09
262.84,0.76
262.92,0.93
263.01,0.76
263.09,0.91
263.18,0.46
263.26,0.17
263.35,0.91
263.43,0.13
263.52,0.80
263.60,0.54
263.69,-0.09
263.78,0.03
263.86,0.22
263.95,-0.16
264.04,1.65
264.12,-0.05
264.21,0.73
264.29,0.36
264.38,-0.08
264.47,0.83
264.55,0.25
264.64,0.63
264.72,0.46
264.81,0.28
264.90,0.22
264.98,-0.06
265.07,-0.16
265.15,-0.35
265.24,-0.19
265.32,-0.63
265.41,0.12
265.49,0.19
265.58,-1.28
265.66,-0.65
265.75,-0.91
265.84,0.30
265.92,-1.64
266.01,-1.65
266.09,-0.15
266.18,-0.74
266.26,-0.01
266.35,0.24
266.43,0.15
266.52,-0.50
266.60,-0.49
266.69,-0.51
266.78,-0.70
266.86,-0.90
266.94,-1.52
267.03,-1.27
267.11,-0.57
267.20,-1.10
267.29,-1.87
267.37,-0.58
267.46,-1.40
267.54,-1.00
267.63,-0.66
267.71,-1.12
267.80,-1.03
267.88,-0.54
267.97,-0.78
268.05,-0.54
268.14,-0.85
268.22,-1.57
268.31,-1.60
268.39,-0.36
268.48,-0.94
268.56,-0.71
268.65,-0.82
268.74,-0.25
268.82,-1.15
268.91,-0.54
268.99,-1.57
269.08,-0.43
269.16,-0.69
269.25,-0.63
269.33,-1.24
269.42,-0.60
269.50,-0.07
269.59,-0.66
269.67,-0.27
269.76,-0.18
269.85,-0.21
269.93,-0.28
270.02,-0.27
270.10,0.03
270.19,0.72
270.27,0.49
270.36,0.35
270.44,0.71
270.53,0.42
270.61,0.26
270.70,-0.14
270.78,-0.19
270.87,0.47
270.95,0.36
271.04,1.13
271.12,0.70
271.21,1.23
271.29,0.61
271.38,0.76
271.46,-0.09
271.55,0.67
271.63,0.41
271.72,0.40
271.81,1.56
271.89,1.59
271.98,1.54
272.06,0.68
272.15,1.41
272.23,1.26
272.32,0.75
272.40,0.86
272.49,1.69
272.57,1.81
272.66,1.58
272.74,0.37
272.83,0.60
272.91,0.76
273.00,1.37
273.09,0.93
273.17,1.26
273.26,1.02
273.34,1.42
273.43,0.71
273.51,0.73
273.60,1.08
273.68,0.31
273.77,0.23
273.85,0.47
273.94,0.45
274.02,0.68
274.11,0.99
274.19,0.27
274.28,-0.62
274.36,-0.48
274.45,0.88
274.53,0.68
274.62,0.61
274.71,0.30
274.79,-0.05
274.88,0.82
274.96,0.45
275.05,-0.16
275.13,0.78
275.22,-0.49
275.30,0.13
275.39,-1.04
275.47,0.44
275.56,-0.10
275.64,0.01
275.73,-0.22
275.81,-0.48
275.90,-0.76
275.98,-0.96
276.07,-0.88
276.15,-0.79
276.24,-0.55
276.32,-1.28
276.41,-0.30
276.49,-0.27
276.58,-0.47
276.66,-1.32
276.75,-0.71
276.84,-0.53
276.92,-0.81
277.01,-1.14
277.09,-0.38
277.18,-1.49
277.26,-0.46
277.35,-1.59
277.43,-0.77
277.52,-0.54
277.60,-1.40
277.69,-0.75
277.77,-0.69
277.86,-0.25
277.94,-0.40
278.03,-1.02
278.11,-0.48
278.20,-1.00
278.29,-0.43
278.37,-0.46
278.46,-1.81
278.54,0.41
278.63,-0.22
278.71,-0.97
278.80,0.66
278.88,-0.36
278.97,-0.46
279.05,-0.45
279.14,-0.39
279.22,-0.62
279.31,-0.06
279.39,-0.64
279.48,-0.47
279.57,-0.14
279.65,-0.57
279.74,-0.63
279.82,-0.61
279.91,0.07
279.99,0.51
280.08,0.24
280.16,-0.30
280.25,0.28
280.34,1.54
280.42,0.56
280.51,-0.18
280.59,0.16
280.68,0.55
280.77,0.04
280.85,1.18
280.94,0.97
281.02,0.65
281.11,0.85
281.19,1.15
281.28,0.34
281.37,0.98
281.45,1.02
281.54,0.67
281.62,0.59
281.71,-0.10
