Timestamp_S,Data
140.61,0.56
140.70,0.37
140.78,0.74
140.87,0.35
140.96,0.41
141.04,0.37
141.13,1.31
141.21,0.08
141.30,0.92
141.38,1.31
141.47,1.75
141.55,1.54
141.64,0.31
141.72,1.40
141.81,0.65
141.89,0.37
141.98,0.76
142.07,1.02
142.15,0.79
142.24,1.05
142.32,1.66
142.41,0.86
142.49,0.89
142.58,0.78
142.66,0.15
142.75,0.62
142.83,1.75
142.92,0.97
143.00,1.67
143.09,1.42
143.18,0.69
143.26,1.67
143.35,0.91
143.43,0.94
143.52,0.87
143.60,0.16
143.69,1.36
143.77,-0.40
143.86,0.55
143.94,1.20
144.03,1.74
144.11,-0.21
144.20,0.55
144.28,1.28
144.37,0.49
144.45,0.49
144.54,0.82
144.63,-0.54
144.71,0.00
144.80,1.02
144.88,-0.76
144.97,0.64
145.05,-0.77
145.14,0.41
145.22,-0.72
145.31,-1.89
145.39,-0.81
145.48,0.67
145.57,-0.50
145.65,0.12
145.74,-0.61
145.82,-0.60
145.91,-0.13
145.99,-0.88
146.08,-0.24
146.16,-0.47
146.25,-0.95
146.34,0.14
146.42,0.02
146.51,-0.64
146.59,-0.61
146.68,-0.34
146.76,-0.87
146.85,-1.48
146.94,0.54
147.02,-1.86
147.11,-0.44
147.19,-0.89
147.28,-0.66
147.36,-0.25
147.45,-0.54
147.53,-0.96
147.62,-0.86
147.70,-1.25
147.79,-0.41
147.87,-1.23
147.96,-1.16
148.04,-1.53
148.13,-0.62
148.21,-1.55
148.30,-1.35
148.39,-1.00
148.47,-1.02
148.56,-0.85
148.64,-1.22
148.73,-0.35
148.81,-0.15
148.90,-1.01
148.98,0.06
149.07,-0.51
149.15,-0.30
149.24,-0.44
149.33,-0.47
149.41,-0.90
149.50,-0.62
149.58,-0.32
149.67,-0.51
149.75,-0.12
149.84,-0.09
149.92,0.37
150.01,-0.02
150.10,0.55
150.18,-0.88
150.27,0.30
150.35,-0.15
150.44,0.03
150.52,-0.32
150.61,0.02
150.69,0.81
150.78,1.68
150.87,0.35
150.95,-0.08
151.04,0.88
151.12,0.60
151.21,0.89
151.29,1.38
151.38,0.82
151.47,0.06
151.55,0.96
151.64,0.29
151.72,0.91
151.81,1.69
151.89,0.34
151.98,1.43
152.06,0.41
152.15,0.85
152.24,1.75
152.32,0.71
152.41,0.63
152.49,1.09
152.58,-0.47
152.66,1.25
152.75,0.52
152.83,0.66
152.92,0.90
153.00,0.48
153.09,0.57
153.17,0.97
153.26,1.17
153.35,0.96
153.43,-0.28
153.52,0.75
153.60,0.97
153.69,1.37
153.77,0.31
153.86,0.79
153.94,1.23
154.03,0.41
154.11,0.73
154.20,0.52
154.28,0.91
154.37,-0.31
154.45,0.16
154.54,-0.62
154.63,0.54
154.71,-0.15
154.80,0.04
154.88,0.85
154.97,0.21
155.05,0.08
155.14,-0.87
155.22,-0.37
155.31,-0.33
155.39,-0.51
155.48,-1.26
155.57,-0.65
155.65,-0.81
155.74,-0.15
155.82,-0.65
155.91,-0.68
156.00,-0.09
156.08,-0.26
156.17,-0.59
156.25,-0.17
156.34,-0.51
156.42,-1.05
156.51,-0.55
156.59,-0.68
156.68,-1.64
156.76,-0.79
156.85,-1.20
156.93,-0.22
157.02,-1.11
157.11,0.53
157.19,-0.63
157.28,-1.25
157.36,-1.44
157.45,-1.32
157.53,-0.72
157.62,-0.97
157.70,-0.02
157.79,-0.32
157.87,-1.33
157.96,-0.99
158.04,-0.37
158.13,-1.02
158.22,-0.94
158.30,-1.14
158.39,-0.46
158.47,-1.49
158.56,-0.81
158.64,-0.56
158.73,-1.00
158.81,-0.81
158.90,-1.03
158.98,-0.07
159.07,-1.04
159.16,-0.32
159.24,-1.06
159.33,0.16
159.41,-0.27
159.50,-0.40
159.58,-0.85
159.67,-0.70
159.75,0.13
159.84,-0.64
159.92,-0.17
160.01,-0.34
160.09,0.16
160.18,0.65
160.27,-0.32
160.35,-0.42
160.44,-0.07
160.52,-0.09
160.61,1.15
160.69,0.52
160.78,-0.38
160.86,0.40
160.95,0.94
161.03,0.64
161.12,0.19
161.20,0.33
161.29,0.97
161.37,-0.32
161.46,1.15
161.54,0.75
161.63,-0.19
161.72,0.82
161.80,-0.12
161.89,0.52
161.97,1.26
162.06,1.24
162.14,1.04
162.23,-0.10
162.32,-0.18
162.40,0.95
162.49,1.59
162.57,1.31
162.66,0.74
162.74,0.60
162.83,1.26
162.91,0.00
163.00,0.80
163.08,1.28
163.17,0.28
163.25,0.51
163.34,0.58
163.43,1.01
163.51,1.45
163.60,0.41
163.68,0.40
163.77,0.32
163.85,0.48
163.94,1.01
164.02,1.38
164.11,1.59
164.19,0.81
164.28,0.27
164.36,0.89
164.45,0.13
164.54,-0.11
164.62,-0.26
164.71,0.85
164.79,0.18
164.88,0.88
164.96,-1.06
165.05,0.61
165.13,-0.35
165.22,-0.50
165.30,-0.47
165.39,0.45
165.47,-0.75
165.56,-0.27
165.65,-1.17
165.73,-0.60
165.82,-0.46
165.90,-0.07
165.99,-0.92
166.07,-0.72
166.16,-0.18
166.24,-0.74
166.33,0.29
166.41,-1.84
166.50,-0.42
166.59,-0.40
166.67,-2.17
166.76,-1.57
166.84,-0.74
166.93,-0.27
167.01,-0.96
167.10,-1.07
167.18,-1.88
167.27,-0.97
167.35,-1.07
167.44,-0.56
167.52,-1.40
167.61,-0.87
167.69,-1.04
167.78,-1.94
167.87,-0.41
167.95,-0.53
168.04,-0.89
168.12,-1.05
168.21,-0.43
168.29,-0.88
168.38,-0.76
168.46,-1.04
168.55,-0.72
168.63,-0.92
168.72,-1.02
168.80,-0.49
168.89,-0.68
168.98,-0.06
169.06,-1.09
169.15,-0.37
169.23,0.15
169.32,-0.19
169.40,-0.92
169.49,-1.14
169.57,0.04
169.66,-0.29
169.74,0.07
169.83,0.20
169.91,-0.36
170.00,1.14
170.08,0.65
170.17,0.04
170.26,0.72
170.34,0.27
170.43,1.13
170.51,0.12
170.60,-0.43
170.68,-0.51
170.77,0.18
170.85,1.06
170.94,0.17
171.02,1.35
171.11,0.91
171.19,0.30
171.28,0.30
171.37,0.23
171.45,1.45
171.54,1.22
171.62,1.21
171.71,-0.89
171.79,0.75
171.88,1.38
171.96,0.67
172.05,0.58
172.13,2.23
172.22,0.98
172.31,1.65
172.39,0.69
172.48,0.98
172.56,-0.11
172.65,0.96
172.73,1.89
172.82,0.56
172.90,1.61
172.99,1.33
173.08,1.06
173.16,0.40
173.25,1.43
173.33,-0.09
173.42,0.56
173.50,1.16
173.59,0.52
173.67,1.03
173.76,0.88
173.84,0.22
173.93,0.55
174.02,0.65
174.10,0.57
174.19,0.48
174.27,0.85
174.36,1.36
174.44,-0.15
174.53,0.50
174.61,0.04
174.70,0.29
174.79,1.12
174.87,-0.40
174.96,0.21
175.04,-0.07
175.13,0.62
175.21,-0.67
175.30,-0.70
175.38,-0.53
175.47,-0.06
175.55,0.30
175.64,0.16
175.72,-0.85
175.81,-0.21
175.89,-1.51
175.98,-0.52
176.06,-1.12
176.15,-0.20
176.24,-0.74
176.32,-0.48
176.41,-1.68
176.49,-1.21
176.58,-0.76
176.66,-1.03
176.75,-0.64
176.83,0.00
176.92,-0.46
177.00,-0.71
177.09,-0.62
177.17,-1.00
177.26,-1.51
177.34,-1.86
177.43,-0.93
177.51,-1.30
177.60,-0.86
177.69,-1.70
177.77,-1.54
177.86,-0.62
177.94,-0.58
178.03,-1.21
178.11,-2.37
178.20,-1.23
178.28,-0.63
178.37,-1.64
178.45,-0.25
178.54,0.15
178.62,-2.07
178.71,-0.87
178.79,-1.67
178.88,-1.04
178.96,-0.72
179.05,-0.08
179.13,-0.00
179.22,1.22
179.31,-0.05
179.39,-0.08
179.48,-1.06
179.56,-0.37
179.65,-0.35
179.73,-0.81
179.82,-0.30
179.90,0.57
179.99,0.48
180.07,0.23
180.16,-0.36
180.24,-0.15
180.33,-0.43
180.42,0.73
180.50,0.03
180.59,0.35
180.67,-0.08
180.76,0.96
180.84,1.25
180.93,0.34
181.01,1.53
181.10,0.27
181.19,0.78
181.27,1.54
181.36,0.32
181.44,-0.04
181.53,0.90
181.61,1.18
181.70,-0.03
181.78,0.44
181.87,0.37
181.95,1.39
182.04,1.42
182.13,0.95
182.21,1.14
182.30,1.69
182.38,1.35
182.47,1.15
182.55,1.60
182.64,0.76
182.72,1.25
182.81,1.00
182.89,-0.19
182.98,1.52
183.07,0.81
183.15,1.04
183.24,0.88
183.32,0.60
183.41,1.30
183.49,-0.18
183.58,0.66
183.66,0.90
183.75,0.41
183.84,0.81
183.92,-0.11
184.01,-0.01
184.09,0.34
184.18,0.35
184.26,0.01
184.35,0.74
184.43,0.68
184.52,0.09
184.60,-0.18
184.69,-0.15
184.77,0.49
184.86,0.21
184.94,0.14
185.03,-0.18
185.12,0.30
185.20,0.56
185.29,-0.17
185.37,-0.13
185.46,-0.33
185.54,-0.63
185.63,-1.44
185.71,-0.07
185.80,-0.98
185.88,-1.19
185.97,-0.45
186.05,0.74
186.14,-0.18
186.23,-0.97
186.31,-0.67
186.40,-1.95
186.48,-0.50
186.57,-1.91
186.65,-1.69
186.74,-0.96
186.82,-1.56
186.91,-0.92
186.99,-1.02
187.08,-0.83
187.16,-0.53
187.25,-1.16
187.34,-0.49
187.42,-0.88
187.51,-0.92
187.59,-1.48
187.68,-1.86
187.76,-1.48
187.85,-0.56
187.93,-0.47
188.02,-2.07
188.11,-1.29
188.19,-1.65
188.28,-0.60
188.36,-0.35
188.45,0.07
188.53,-0.32
188.62,-0.58
188.70,-0.67
188.79,-0.01
188.87,-0.61
188.96,-0.76
189.04,-1.61
189.13,-0.83
189.22,-0.55
189.30,-0.93
189.39,-0.20
189.47,-0.11
189.56,0.21
189.64,-0.98
189.73,0.41
189.81,-0.21
189.90,0.67
189.99,-0.08
190.07,-0.32
190.16,1.01
190.24,-0.19
190.33,0.94
190.41,0.56
190.50,-0.35
190.58,1.31
190.67,-0.60
190.76,-0.47
190.84,0.73
190.93,0.58
191.01,0.60
191.10,0.81
191.18,0.47
191.27,0.54
191.35,1.13
191.44,0.32
191.53,1.15
191.61,-0.22
191.70,0.67
191.78,1.03
191.87,-0.02
191.95,1.31
192.05,0.75
192.13,0.38
192.22,1.50
192.31,1.20
192.39,1.26
192.48,1.11
192.56,1.24
192.65,0.75
192.73,0.91
192.82,0.59
192.90,1.36
192.99,0.66
193.07,1.68
193.16,0.26
193.25,2.11
193.33,2.13
193.42,0.09
193.50,0.77
193.59,1.10
193.67,0.56
193.76,-0.29
193.84,0.99
193.93,1.72
194.01,0.88
194.10,0.71
194.18,0.56
194.27,0.38
194.36,0.44
194.44,0.04
194.53,-0.02
194.61,0.21
194.70,0.41
194.78,0.45
194.87,-0.87
194.95,-0.10
195.04,0.12
195.13,-0.06
195.21,-0.55
195.30,-0.81
195.38,0.23
195.47,-0.97
195.56,-1.18
195.65,0.27
195.73,0.42
195.82,0.40
195.90,-0.73
195.99,-0.83
196.07,-0.53
196.16,-0.81
196.24,-0.67
196.33,-1.25
196.41,-1.35
196.50,-0.69
196.59,-0.17
196.67,-1.81
196.76,0.21
196.86,-1.48
196.94,-1.14
197.03,-0.68
197.11,-1.19
197.20,-0.46
197.28,-1.65
197.37,-1.83
197.46,-0.13
197.54,-0.51
197.63,-2.03
197.71,-0.30
197.80,-1.23
197.89,-1.26
197.98,-1.09
198.06,-1.34
198.15,-1.05
198.23,-1.11
198.32,-1.17
198.40,-0.49
198.49,-0.84
198.57,-1.10
198.66,0.19
198.74,0.13
198.83,-0.43
198.91,-1.00
199.00,-0.96
199.09,-0.67
199.17,-0.64
199.26,-0.89
199.34,-0.67
199.43,-0.56
199.51,-0.31
199.60,0.07
199.68,-0.02
199.77,0.56
199.85,0.32
199.94,-0.25
200.02,0.15
200.11,0.13
200.19,-0.03
200.28,1.47
200.36,-0.33
200.45,0.45
200.54,1.44
200.62,0.71
200.71,0.10
200.80,1.15
200.89,-0.13
200.98,0.44
201.06,-0.28
201.15,0.75
201.23,1.19
201.32,0.99
201.40,0.40
201.49,0.93
201.57,0.71
201.66,1.58
201.75,0.36
201.83,2.01
201.92,1.01
202.00,0.58
202.09,0.43
202.17,1.15
202.26,0.90
202.34,0.97
202.43,0.62
202.52,0.83
202.60,0.96
202.69,1.77
202.77,1.39
202.86,0.90
202.94,0.16
203.03,0.18
203.11,0.96
203.20,0.68
203.28,1.30
203.37,0.43
203.46,1.47
203.54,0.46
203.63,0.91
203.71,1.48
203.80,1.05
203.88,0.96
203.97,1.59
204.05,0.09
204.14,-0.42
204.22,0.95
204.31,0.19
204.39,0.38
204.48,0.64
204.57,-0.04
204.65,0.01
204.74,-0.98
204.82,0.45
204.91,-0.34
204.99,0.01
205.08,-0.29
205.16,0.01
205.25,-0.11
205.33,-0.09
205.42,-0.70
205.51,-0.65
205.59,0.43
205.68,0.31
205.76,-1.89
205.85,-0.90
205.93,-0.24
206.02,0.09
206.10,-0.38
206.19,-0.29
206.27,-0.58
206.36,-0.18
206.44,-1.09
206.53,-1.15
206.61,-0.37
206.70,-0.83
206.79,-0.74
206.87,-1.12
206.96,-1.58
207.04,-1.25
207.13,-1.12
207.21,-0.29
207.30,-0.93
207.38,0.23
207.47,-0.36
207.55,-1.16
207.64,-1.26
207.73,-0.86
207.81,-0.69
207.90,-0.84
207.98,-1.26
208.07,-0.77
208.15,-1.10
208.24,0.19
208.32,-0.94
208.41,-0.36
208.50,-0.48
208.58,-0.88
208.67,-1.06
208.75,-0.80
208.84,-0.90
208.92,-1.24
209.01,-1.50
209.09,0.08
209.18,-0.42
209.26,-0.66
209.35,-0.38
209.43,-0.35
209.52,-0.29
209.61,-0.18
209.69,0.39
209.78,-0.28
209.86,-1.22
209.95,0.13
210.03,-0.02
210.12,-0.76
210.20,-0.45
210.29,-0.59
210.37,0.52
210.46,-0.14
210.54,0.93
210.63,0.51
210.72,0.23
210.80,0.38
210.89,0.39
210.97,0.79
211.06,1.32
211.14,0.63
211.23,0.54
211.31,0.13
211.40,0.05
211.49,1.29
211.57,0.78
211.66,1.14
211.74,0.95
211.83,1.94
211.91,1.18
212.00,1.48
212.08,1.13
212.17,1.34
212.25,1.77
212.34,0.71
212.43,0.81
212.51,1.10
212.60,0.24
212.68,1.52
212.77,0.84
212.85,1.40
212.94,0.62
213.02,0.43
213.11,1.61
213.19,1.05
213.28,1.58
213.36,0.48
213.45,0.35
213.54,0.88
213.62,0.67
213.71,1.36
213.79,1.28
213.88,1.20
213.96,1.06
214.05,0.70
214.13,0.65
214.22,0.75
214.30,0.84
214.39,-0.57
214.47,0.42
214.56,0.21
214.65,-0.43
214.73,1.28
214.82,0.02
214.90,-0.37
214.99,-1.39
215.07,-0.02
215.16,-0.22
215.25,-0.67
215.33,-0.23
215.42,-0.35
215.50,-0.16
215.59,0.42
215.75,-0.88
215.86,0.18
215.94,-0.14
216.03,-0.89
216.11,-0.11
216.20,-0.91
216.28,-0.66
216.37,-0.56
216.45,-0.35
216.54,-0.38
216.63,-0.18
216.71,-0.17
216.80,-0.08
216.88,-1.88
216.97,-1.23
217.05,-0.42
217.14,-0.68
217.22,-0.94
217.31,-0.45
217.39,-0.68
217.48,-0.47
217.56,-0.18
217.65,-0.05
217.78,-1.48
217.87,-0.63
217.95,-0.42
218.04,-0.59
218.13,-1.96
218.21,-1.03
218.30,-0.98
218.40,-0.61
218.49,-0.86
218.57,-0.18
218.66,-1.32
218.75,-1.04
218.83,0.08
218.92,-0.59
219.00,-0.38
219.08,0.17
219.17,-1.34
219.26,0.14
219.34,-0.59
219.43,-0.19
219.51,0.56
219.60,0.23
219.68,-1.09
219.77,0.08
219.86,-0.31
219.94,-0.13
220.03,-0.31
220.11,-0.79
220.20,0.78
220.28,0.48
220.37,1.13
220.45,0.25
220.54,0.63
220.62,0.17
220.71,0.69
220.79,-0.05
220.88,-0.10
220.96,1.02
221.05,1.28
221.14,0.77
221.22,0.64
221.31,0.14
221.39,0.33
221.48,0.57
221.56,0.74
221.65,0.23
221.73,1.40
221.82,1.16
221.90,1.41
221.99,0.72
222.07,1.33
222.16,1.33
222.24,1.20
222.33,1.19
222.42,1.62
222.50,-0.02
222.59,0.80
222.67,0.37
222.76,0.97
222.84,1.35
222.93,0.84
223.02,1.38
223.10,0.83
223.19,0.30
223.27,0.52
223.36,0.69
223.45,1.26
223.53,0.50
223.62,0.58
223.70,0.96
223.79,1.37
223.88,0.89
223.96,1.11
224.05,0.23
224.13,0.54
224.22,1.05
224.31,0.44
224.39,0.75
224.48,0.66
224.56,0.41
224.65,0.17
224.73,-0.69
224.82,0.94
224.90,-0.07
224.99,0.40
225.07,0.23
225.16,0.22
225.25,-0.32
225.33,-0.30
225.42,-1.04
225.50,-0.92
225.59,-0.21
225.68,-1.57
225.77,0.51
225.86,-0.90
225.95,-0.26
226.03,-0.65
226.12,-0.52
226.20,-1.02
226.29,-1.20
226.38,-0.52
226.46,-1.55
226.55,-0.63
226.63,-1.20
226.72,-0.95
226.80,-1.26
226.89,-1.11
226.98,-0.62
227.06,-1.48
227.15,-0.94
227.23,-0.96
227.32,-0.74
227.40,-1.40
227.49,-0.67
227.57,-1.54
227.66,-0.75
227.75,-0.54
227.83,-1.35
227.92,-0.90
228.00,-1.82
228.09,-0.88
228.17,-1.10
228.26,-0.75
228.35,-0.91
228.43,-1.02
228.52,-0.50
228.60,0.52
228.69,-0.24
228.77,-0.31
228.86,-1.34
228.95,-0.18
229.03,-1.00
229.12,-0.32
229.20,-0.60
229.29,-1.19
229.37,0.59
229.46,0.22
229.55,-0.30
229.63,-0.09
229.72,-0.59
229.80,0.04
229.89,-0.04
229.97,-0.39
230.06,-0.74
230.14,0.63
230.23,0.23
230.31,-0.42
230.40,1.08
230.48,0.87
230.57,-0.89
230.66,0.26
230.74,0.70
230.83,1.92
230.91,0.28
231.00,0.07
231.08,0.64
231.17,0.32
231.25,0.50
231.34,0.28
231.42,0.07
231.51,1.10
231.59,0.44
231.68,1.06
231.77,0.37
231.85,1.05
231.94,1.54
232.02,-0.19
232.11,0.10
232.19,-0.08
232.28,0.90
232.36,1.02
232.45,1.71
232.53,1.16
232.62,1.00
232.71,-0.04
232.79,1.26
232.88,0.94
232.96,1.02
233.05,0.49
233.13,1.30
233.22,1.00
233.30,0.80
233.39,1.05
233.47,1.69
233.56,1.01
233.64,0.06
233.73,1.18
233.82,0.41
233.90,1.24
233.99,0.45
234.07,-0.04
234.16,0.78
234.24,1.17
234.33,0.29
234.41,-0.64
234.50,-0.45
234.59,-0.22
234.67,0.18
234.76,0.66
234.84,0.04
234.93,-1.03
235.01,0.25
235.10,-0.34
235.18,-0.43
235.27,0.23
235.36,-0.25
235.44,0.24
235.53,-0.24
235.61,-0.46
235.70,0.39
235.78,-0.63
235.87,-1.00
235.95,-0.15
236.04,-0.28
236.12,-0.31
236.21,-1.22
236.30,-1.13
236.38,-1.23
236.47,-0.81
236.55,-0.65
236.64,-0.49
236.72,-0.42
236.81,-1.86
236.89,-1.39
236.98,-0.40
237.06,-0.78
237.15,-0.44
237.23,-1.03
237.32,-2.22
237.40,-0.50
237.49,-1.40
237.61,-1.51
237.69,-1.77
237.78,-0.22
237.86,-1.28
237.95,-0.84
238.03,-2.27
238.12,-1.12
238.21,-1.41
238.29,-0.49
238.38,-0.52
238.46,-1.80
238.55,-1.23
238.63,-0.86
238.72,-1.56
238.80,-1.10
238.89,-0.52
238.98,-0.82
239.06,0.23
239.15,-0.10
239.23,-0.38
239.32,0.58
239.40,-0.27
239.49,-0.36
239.57,-0.43
239.66,-0.87
239.74,-0.02
239.83,-0.65
239.91,-0.01
240.00,-0.19
240.09,-0.36
240.17,0.11
240.26,-0.20
240.34,-0.27
240.43,0.56
240.51,-0.28
240.60,-0.04
240.68,-0.06
240.77,0.58
240.85,0.77
240.94,0.33
241.02,0.68
241.11,0.66
241.20,1.32
241.28,-0.01
241.37,1.08
241.45,1.00
241.54,0.18
241.62,0.46
241.71,1.21
241.80,0.48
241.88,1.11
241.97,0.91
242.06,1.27
242.15,1.37
242.24,1.13
242.33,1.05
242.41,1.45
242.50,1.11
242.58,0.27
242.67,1.57
242.75,0.72
242.84,0.23
242.93,1.48
243.01,0.69
243.10,0.89
243.18,0.77
243.27,1.68
243.36,0.23
243.44,1.62
243.53,-0.37
243.61,0.05
243.70,0.41
243.78,0.88
243.87,0.20
243.95,0.91
244.04,1.08
244.14,1.50
244.22,1.94
244.31,0.48
244.40,0.76
244.49,0.70
244.57,1.23
244.66,0.41
244.74,0.30
244.83,0.56
244.92,-0.07
245.00,0.52
245.09,-0.16
245.17,0.12
245.26,-0.37
245.35,-0.66
245.43,-0.95
245.52,0.27
245.60,0.37
245.69,-0.22
245.77,-0.35
245.86,-0.31
245.94,-0.56
246.03,-0.44
246.12,-1.05
246.21,-0.80
246.30,-0.27
246.38,-1.19
246.47,-1.66
246.56,-0.83
246.64,-1.56
246.73,-0.24
246.84,-1.79
246.93,-1.09
247.02,-0.40
247.10,-0.97
247.19,-1.30
247.27,-0.34
247.36,-1.00
247.44,-1.71
247.53,-1.11
247.61,-1.12
247.70,-1.60
247.78,-0.74
247.87,-0.45
247.96,-0.78
248.04,-1.17
248.13,-0.63
248.21,-0.67
248.30,-0.62
248.39,-0.73
248.47,-1.42
248.56,-0.98
248.64,-1.32
248.73,-0.93
248.82,-0.97
248.90,-0.83
248.99,-0.01
249.07,-0.82
249.16,-0.14
249.24,-0.67
249.33,-0.46
249.42,-0.55
249.50,-0.71
249.59,-0.17
249.67,0.09
249.76,1.13
249.84,-0.28
249.93,-0.66
250.02,0.19
250.10,0.30
250.19,0.15
250.27,0.05
250.36,-0.22
250.44,0.98
250.53,0.84
250.61,0.06
250.70,-0.15
250.78,0.19
250.87,0.24
250.96,-0.20
251.04,0.53
251.13,0.85
251.21,1.03
251.30,0.22
251.39,0.14
251.47,1.67
251.56,1.32
251.64,0.65
251.73,0.60
251.82,0.99
251.90,-0.10
251.99,0.81
252.07,0.93
252.16,0.56
252.24,0.26
252.33,1.31
252.42,1.17
252.50,0.24
252.59,1.63
252.67,1.24
252.76,1.46
252.84,0.43
252.93,1.45
253.02,0.58
253.10,0.65
253.19,0.53
253.27,0.81
253.36,0.77
253.45,0.00
253.53,0.50
253.62,2.04
253.71,0.68
253.79,0.70
253.88,0.69
253.96,1.69
254.05,0.88
254.13,0.20
254.22,0.78
254.31,0.22
254.39,1.44
254.48,0.41
254.57,-0.04
254.65,-0.61
254.74,0.03
254.82,-0.19
254.91,0.23
254.99,0.57
255.08,0.13
255.16,0.26
255.25,-0.49
255.33,-0.33
255.42,-0.15
255.51,-0.20
255.59,0.50
255.68,-0.77
255.77,-0.52
255.85,-0.41
255.94,-0.95
256.02,-0.65
256.11,-1.10
256.20,-0.89
256.28,-0.87
256.37,-0.61
256.45,-1.08
256.54,-0.57
256.62,-1.13
256.71,-0.72
256.79,-0.32
256.88,-0.71
256.96,-0.69
257.05,-1.23
257.16,-0.90
257.25,-2.16
257.33,-0.65
257.42,-0.60
257.50,-1.06
257.59,-1.45
257.68,-1.06
257.76,-0.84
257.85,-1.39
257.93,-0.78
258.02,0.08
258.10,-0.34
258.19,-1.16
258.27,0.14
258.36,-0.62
258.44,-0.08
258.53,-0.82
258.62,-0.55
258.70,-0.36
258.79,-1.18
258.87,-0.74
258.96,-1.01
259.05,-0.59
259.13,-0.25
259.22,-0.07
259.31,0.07
259.40,-0.38
259.48,-0.88
259.57,-0.51
259.65,-0.27
259.74,-0.09
259.82,-0.01
259.91,0.38
259.99,0.35
260.08,0.13
260.17,0.75
260.26,0.41
260.35,0.62
260.43,-0.20
260.52,-0.42
260.60,0.54
260.69,0.03
260.78,0.13
260.87,1.11
260.95,0.35
261.04,1.08
261.13,0.13
261.21,0.74
261.30,1.42
261.38,0.26
261.47,0.69
261.56,1.37
261.64,-0.10
261.73,1.29
261.81,-0.26
261.90,0.79
261.98,1.23
262.07,0.98
262.16,1.03
262.24,0.67
262.33,1.84
262.41,1.58
262.50,1.89
262.58,1.35
262.67,0.81
262.75,1.02
262.84,1.38
262.92,0.60
263.01,1.16
263.09,2.03
263.18,1.15
263.26,1.35
263.35,0.36
263.43,1.91
263.52,0.72
263.60,0.16
263.69,0.82
263.78,0.25
263.86,1.10
263.95,0.76
264.04,0.37
264.12,0.51
264.21,0.78
264.29,0.89
264.38,0.76
264.47,0.57
264.55,-0.29
264.64,0.04
264.72,-0.38
264.81,0.93
264.90,0.68
264.98,0.11
265.07,-0.05
265.15,0.48
265.24,0.68
265.32,0.00
265.41,0.19
265.49,-0.14
265.58,-0.82
265.66,-0.53
265.75,0.22
265.84,-0.17
265.92,0.05
266.01,-1.34
266.09,-0.54
266.18,-0.79
266.26,-0.94
266.35,-0.74
266.43,-1.16
266.52,-1.06
266.60,-0.61
266.69,-0.36
266.78,-1.33
266.86,-1.99
266.94,-1.10
267.03,-0.89
267.11,-0.32
267.20,-1.20
267.29,-0.68
267.37,-2.62
267.46,-0.90
267.54,-0.48
267.63,-0.33
267.71,-0.60
267.80,-1.13
267.88,-1.48
267.97,-0.48
268.05,-0.89
268.14,-0.14
268.22,-0.70
268.31,-0.84
268.39,-1.28
268.48,-0.98
268.56,-0.25
268.65,-0.40
268.74,-0.32
268.82,-0.69
268.91,-0.84
268.99,-0.54
269.08,-1.07
269.16,0.09
269.25,-0.92
269.33,-0.91
269.42,-0.11
269.50,0.03
269.59,-0.86
269.67,-0.92
269.76,-0.95
269.85,0.58
269.93,-0.44
270.02,0.12
270.10,0.10
270.19,0.90
270.27,0.01
270.36,-0.65
270.44,0.43
270.53,0.46
270.61,0.29
270.70,-0.40
270.78,0.92
270.87,0.16
270.95,0.30
271.04,0.80
271.12,0.43
271.21,0.25
271.29,0.86
271.38,0.16
271.46,0.41
271.55,0.63
271.63,0.58
271.72,0.22
271.81,-0.10
271.89,0.76
271.98,1.50
272.06,1.14
272.15,0.57
272.23,1.24
272.32,0.48
272.40,0.27
272.49,1.08
272.57,0.42
272.66,0.72
272.74,0.52
272.83,-0.33
272.91,1.31
273.00,0.47
273.09,0.71
273.17,1.95
273.26,1.72
273.34,1.29
273.43,1.63
273.51,0.38
273.60,0.64
273.68,1.16
273.77,0.80
273.85,0.64
273.94,0.23
274.02,-0.52
274.11,-0.12
274.19,0.72
274.28,0.46
274.36,-0.07
274.45,0.36
274.53,0.94
274.62,1.05
274.70,0.95
274.79,-0.96
274.88,0.31
274.96,-0.02
275.05,0.45
275.13,-0.02
275.22,0.11
275.30,-1.06
275.39,0.45
275.47,-0.95
275.56,-1.31
275.64,-0.62
275.73,-0.54
275.81,-0.55
275.90,-0.36
275.98,-0.01
276.07,-0.88
276.15,-0.39
276.24,0.11
276.32,-0.28
276.41,-0.85
276.49,-0.98
276.58,-1.24
276.66,-0.82
276.75,-0.47
276.84,-0.64
276.92,-0.47
277.01,-0.43
277.09,-1.84
277.18,-0.69
277.26,-1.31
277.35,-0.71
277.43,-1.30
277.52,-1.65
277.60,-1.02
277.69,-1.53
277.77,-0.67
277.86,-1.48
277.94,-1.11
278.03,-0.53
278.11,-0.93
278.20,-1.69
278.29,-0.80
278.37,-0.40
278.46,-0.71
278.54,-1.38
278.63,-1.71
278.71,-1.20
278.80,-0.52
278.88,-1.00
278.97,-0.08
279.05,-0.49
279.14,-1.28
279.22,0.14
279.31,-0.20
279.39,0.16
279.48,-0.42
279.56,0.32
279.65,-0.94
279.74,-0.25
279.82,0.05
279.91,-0.01
279.99,-0.29
280.08,0.59
280.16,0.89
280.25,-0.22
280.34,0.10
280.42,-0.28
280.51,0.81
280.59,-0.20
280.68,0.20
280.77,-0.85
280.85,-1.15
280.94,1.06
281.02,0.62
281.11,-0.65
281.19,0.17
281.28,1.02
281.37,0.67
