Timestamp_S,X,Y,Z
68.28,-0.05,-0.52,1.03
68.36,-1.17,-0.93,-0.65
68.45,-0.60,-0.34,0.17
68.53,-0.57,-0.06,-0.31
68.62,-1.30,-1.53,0.14
68.71,-1.00,-0.73,-0.48
68.79,-1.45,-0.29,-0.63
68.88,-1.01,-0.55,-0.98
68.96,-0.48,-0.88,-0.31
69.05,-0.64,-1.96,-0.23
69.13,-0.91,-0.51,-0.67
69.22,-1.02,-1.80,-0.96
69.30,-0.86,-1.15,-0.59
69.39,-1.08,-0.59,-1.21
69.47,0.36,-0.96,-1.03
69.56,-1.12,-0.48,-0.75
69.64,-0.47,-1.03,-1.39
69.73,-0.73,-0.96,-1.22
69.81,0.05,0.53,0.13
69.90,-0.09,0.07,0.30
69.98,-0.15,-0.12,-0.06
70.07,0.25,-0.61,0.10
70.15,0.06,-0.19,0.14
70.24,0.10,-0.47,-0.11
70.32,0.84,0.98,1.09
70.41,0.30,0.69,0.55
70.49,0.44,0.76,1.41
70.58,0.48,1.01,0.97
70.67,-0.31,0.01,0.80
70.75,0.69,1.36,0.86
70.83,0.68,-0.89,0.59
70.92,1.10,1.40,1.35
71.01,1.35,1.04,1.35
71.09,0.98,1.23,-0.08
71.17,0.82,1.64,1.02
71.26,1.20,1.01,1.60
71.35,1.23,0.92,0.03
71.43,0.74,0.56,0.43
71.52,1.21,1.09,0.16
71.60,0.54,0.30,0.19
71.69,0.75,1.11,-0.00
71.77,1.00,1.40,-0.38
71.86,0.63,1.71,-0.35
71.95,1.10,0.25,-0.13
72.03,2.13,0.29,-0.98
72.12,0.66,0.83,-1.00
72.20,0.65,0.35,0.04
72.29,-0.01,0.01,-1.14
72.37,0.27,1.04,-0.88
72.46,1.11,0.30,-1.69
72.54,0.99,0.36,-0.85
72.63,1.30,0.58,-0.67
72.71,0.90,-0.58,-0.77
72.80,0.95,-0.71,-1.40
72.89,0.65,-0.31,-0.32
72.97,0.61,-0.63,-0.19
73.06,0.71,-0.81,-0.83
73.14,0.89,-1.07,-0.15
73.23,0.13,-0.97,-0.09
73.31,1.28,-0.87,0.41
73.40,-0.26,-0.82,-0.46
73.48,1.20,-0.70,-0.02
73.57,0.37,-1.07,0.58
73.66,1.25,-1.27,0.93
73.74,1.00,-2.13,1.00
73.83,0.85,-0.23,-0.09
73.91,-0.08,-0.77,0.72
74.00,0.65,-1.15,0.73
74.08,0.15,-0.28,0.99
74.17,0.53,-1.11,0.45
74.25,0.07,-1.52,0.11
74.34,-0.23,-1.21,0.98
74.42,-0.27,0.11,1.14
74.51,0.12,-0.65,0.88
74.60,0.44,0.01,0.36
74.68,0.79,-0.75,0.93
74.77,0.25,-0.59,-0.58
74.85,1.08,0.30,-0.05
74.94,-0.18,0.62,0.14
75.02,0.49,0.26,-0.08
75.11,0.00,-0.84,-0.16
75.19,0.29,0.26,0.18
75.28,0.15,0.24,-1.02
75.37,0.15,0.64,-0.23
75.45,0.49,1.03,-0.43
75.54,-0.84,0.26,-0.54
75.62,-0.87,0.57,-0.57
75.71,-0.04,1.58,-0.12
75.79,-0.71,0.91,-0.73
75.88,-0.19,1.03,-0.68
75.96,-0.55,0.47,-0.22
76.05,-1.16,1.19,-0.71
76.14,-0.17,1.42,-0.57
76.22,-0.83,1.85,-1.14
76.31,-0.20,0.42,-0.89
76.39,-0.77,1.35,-0.55
76.48,0.06,1.24,-0.47
76.56,-0.26,0.06,-0.31
76.65,-0.96,1.50,0.38
76.73,-1.18,0.36,0.44
76.82,-0.58,1.10,-0.42
76.91,-1.12,0.80,0.04
76.99,-0.43,0.92,1.22
77.08,-1.52,0.28,1.46
77.16,-0.48,-0.30,0.66
77.25,-0.74,0.75,1.66
77.33,-1.43,-0.40,0.62
77.42,-1.31,-0.03,0.63
77.50,-1.71,-0.19,1.66
77.59,-1.06,-0.09,0.07
77.67,-0.49,-0.46,0.46
77.76,-0.33,-0.72,1.32
77.85,-1.29,-0.66,1.60
77.93,-0.43,-1.66,0.45
78.02,-1.73,-1.48,-0.34
78.10,-0.37,-1.36,0.14
78.19,-0.45,-1.98,0.97
78.27,-1.67,-0.71,-0.14
78.36,-1.04,-0.55,-0.60
78.44,-0.32,0.63,-0.27
78.53,-1.93,0.17,-0.22
78.62,-0.88,-1.03,-0.89
78.70,-0.24,-2.30,-0.60
78.79,-0.35,-0.12,-0.37
78.87,-1.11,-0.88,-1.57
78.96,-0.96,-1.25,-1.09
79.04,-1.10,-0.86,-0.81
79.13,-1.20,-0.32,-2.14
79.21,-0.15,-0.73,-0.34
79.30,-0.56,-1.71,-1.48
79.38,-1.47,-0.50,-1.94
79.47,-0.63,-0.29,-1.55
79.55,-0.38,-0.48,-0.72
79.64,-0.38,0.21,-0.42
79.73,-0.13,-0.25,-0.32
79.81,-0.13,0.20,0.13
79.90,-0.49,-0.70,-0.39
79.98,-0.68,0.19,0.10
80.07,0.86,0.52,0.24
80.15,1.22,0.46,0.32
80.24,0.27,0.17,0.41
80.32,0.08,0.12,0.50
80.41,-0.35,0.56,0.54
80.49,-0.27,1.38,0.95
80.58,0.71,0.46,0.83
80.66,0.29,0.52,1.67
80.75,0.65,1.20,1.46
80.83,0.76,1.52,1.26
80.92,0.31,0.73,0.35
81.00,0.60,-0.05,1.06
81.09,0.51,0.29,1.19
81.17,0.19,0.87,0.69
81.26,0.64,0.38,0.62
81.34,0.20,1.38,0.65
81.43,0.41,0.85,-0.17
81.52,1.68,0.94,0.40
81.60,0.96,0.65,0.38
81.69,0.96,0.91,0.48
81.77,0.84,1.03,-1.31
81.86,1.23,1.65,-0.92
81.94,1.40,1.83,0.24
82.03,1.07,0.44,-0.78
82.11,0.50,-0.05,-1.04
82.20,1.02,0.97,0.13
82.28,0.46,0.27,-0.87
82.37,1.32,0.21,-1.41
82.45,2.09,0.14,-0.93
82.54,0.78,-0.07,-1.63
82.62,1.56,0.56,-1.19
82.71,0.77,-0.44,-0.59
82.79,0.97,-1.07,-0.77
82.88,0.95,-0.51,-0.37
82.97,1.38,-0.49,-1.83
83.05,0.76,-0.66,-0.38
83.14,1.50,-1.05,-0.42
83.22,0.52,-0.46,0.06
83.31,0.93,-1.65,0.32
83.39,0.69,-1.08,0.15
83.48,0.64,-1.06,0.28
83.56,0.82,-1.62,0.34
83.65,1.42,-1.09,0.61
83.73,0.90,-0.45,0.47
83.82,0.84,-1.11,1.06
83.91,0.55,-1.02,0.77
83.99,0.68,-0.29,1.11
84.08,0.05,-0.62,0.53
84.16,0.06,0.05,0.74
84.25,0.97,-0.92,0.33
84.34,0.43,-1.02,-0.07
84.42,0.30,-0.44,0.69
84.51,-0.49,-0.22,0.66
84.59,1.02,-1.13,0.14
84.68,0.00,-0.40,1.28
84.76,0.47,-0.67,0.92
84.85,0.50,-0.59,0.55
84.93,1.55,-0.02,0.47
85.02,0.17,0.11,0.74
85.10,0.01,0.26,-0.10
85.19,-0.55,-1.06,-0.46
85.28,-0.37,-0.46,-0.07
85.36,0.05,0.08,0.17
85.45,-0.04,0.45,-0.99
85.53,-0.84,1.02,-1.12
85.62,-0.75,0.80,-0.85
85.70,-0.37,0.09,-1.73
85.79,-0.96,0.72,-0.71
85.87,-0.96,1.78,-0.73
85.96,-0.95,0.96,-1.40
86.04,-0.30,1.44,-0.82
86.13,-1.02,1.15,-0.54
86.21,-0.91,0.92,-0.12
86.30,-1.63,0.13,-0.42
86.38,-0.75,1.74,-0.39
86.47,-0.28,0.96,0.49
86.56,-1.68,1.31,0.65
86.64,-1.05,-0.35,-0.75
86.73,-0.37,0.98,-0.71
86.81,-0.59,0.68,-0.07
86.90,-0.89,0.69,0.50
86.98,0.18,0.22,0.83
87.08,-0.45,0.05,0.94
87.16,-0.63,0.70,0.44
87.25,-0.18,0.21,0.78
87.33,0.53,0.48,0.70
87.42,-1.29,-0.42,1.36
87.50,0.03,0.73,1.06
87.59,-0.58,0.14,0.48
87.67,-0.57,0.00,1.01
87.76,-0.97,0.18,1.16
87.85,-0.74,-0.95,-0.30
87.93,-0.87,-0.32,1.16
88.02,-1.10,-1.07,-0.00
88.10,-0.88,-1.34,0.80
88.19,-1.49,-0.49,-0.23
88.27,-1.25,-1.51,-0.33
88.36,-0.35,-0.86,0.42
88.44,-0.69,-0.85,-0.65
88.53,-0.24,-1.55,-0.58
88.61,-0.97,-1.36,-1.31
88.70,-0.57,-1.66,-0.97
88.78,-1.11,-1.22,-0.90
88.87,-0.89,-0.69,-1.70
88.95,0.11,-0.82,-1.77
89.04,-0.70,-0.51,-1.50
89.13,-0.49,-1.41,-1.72
89.21,0.13,-0.55,-0.04
89.30,-0.80,-0.66,-1.77
89.38,0.08,-0.58,-1.85
89.47,-0.09,-0.70,-0.47
89.55,0.20,-0.55,-0.98
89.64,-0.91,-0.90,-0.55
89.72,-0.43,-0.08,-0.42
89.81,-0.22,1.00,-0.17
89.89,-0.54,-0.38,-0.52
89.98,0.06,-0.51,1.00
90.06,0.90,0.44,-0.36
90.15,-0.43,-0.29,0.04
90.24,-0.17,-0.61,-0.00
90.32,-1.20,-0.18,0.41
90.40,0.85,-0.11,0.75
90.49,-0.39,1.04,1.63
90.58,-0.13,0.76,0.62
90.66,0.29,0.28,1.07
90.75,0.73,0.75,1.14
90.83,0.03,1.27,1.80
90.92,0.31,0.18,0.49
91.00,0.61,0.79,1.16
91.09,0.96,-0.21,1.45
91.17,0.52,0.64,0.32
91.26,0.87,1.02,0.73
91.34,0.07,0.43,1.17
91.43,0.29,0.70,-0.24
91.51,0.55,1.61,0.39
91.60,1.41,0.80,0.17
91.68,0.68,1.20,0.11
91.77,1.00,0.89,-0.69
91.85,1.31,1.06,0.37
91.94,0.46,0.61,-0.46
92.02,1.19,0.27,-1.73
92.11,0.92,0.75,-0.05
92.20,1.21,0.66,-1.31
92.29,0.61,0.13,-1.26
92.37,0.43,-0.75,-0.41
92.46,1.01,0.41,-1.58
92.55,0.93,-0.05,-1.21
92.63,0.54,0.25,-0.22
92.72,1.57,-0.39,-0.98
92.80,0.77,-0.31,-0.56
92.89,1.34,-0.31,-1.15
92.97,0.19,0.32,-0.09
93.06,0.87,-0.37,-0.88
93.14,0.33,-0.71,-0.93
93.23,-0.10,-1.84,-0.32
93.31,0.90,-1.39,0.15
93.40,0.13,-0.09,0.28
93.48,0.74,-1.12,0.81
93.57,1.65,-0.58,0.84
93.66,0.31,-0.85,1.04
93.74,0.72,-1.42,0.25
93.83,1.24,-0.68,1.44
93.91,0.50,-0.19,1.53
94.00,0.23,-0.00,0.67
94.08,1.18,-0.41,0.57
94.17,0.70,-1.71,0.39
94.25,0.10,-0.05,1.66
94.34,0.82,-0.81,1.05
94.42,-0.25,-0.42,0.71
94.51,-0.12,-0.33,0.94
94.60,0.89,-0.61,0.89
94.68,-0.05,-0.53,0.23
94.77,-0.12,-0.87,0.77
94.85,0.21,-0.02,0.80
94.94,1.11,0.11,0.75
95.02,-0.31,0.19,0.18
95.11,-0.97,0.08,-0.02
95.19,-0.38,-0.14,-1.27
95.28,-0.13,0.56,-0.09
95.36,-1.00,0.89,0.40
95.45,-0.42,0.53,-0.67
95.53,-0.89,-0.11,-1.61
95.62,0.38,0.82,-0.83
95.70,-0.92,1.51,-0.81
95.79,-1.28,0.13,-1.47
95.87,-0.11,1.33,-0.52
95.96,-0.40,0.64,-0.28
96.05,-1.39,1.28,-1.27
96.13,0.09,0.76,-1.07
96.22,-1.12,0.04,-1.22
96.30,-1.19,1.43,-0.15
96.39,-0.44,1.08,0.72
96.47,-0.81,2.20,-0.06
96.56,-0.21,0.51,0.22
96.64,-1.22,0.63,-0.66
96.73,-1.16,1.05,-0.49
96.81,-0.68,1.33,0.18
96.90,-1.08,0.18,-0.06
96.98,-0.48,-0.09,0.29
97.07,-0.48,0.70,1.11
97.15,-0.11,0.09,0.43
97.24,-1.49,-0.00,0.35
97.32,-0.91,-0.37,1.46
97.41,-0.41,0.78,1.43
97.49,-1.21,0.77,0.04
97.58,-1.62,-0.53,0.58
97.66,-1.45,0.23,1.58
97.75,-0.87,-1.14,0.17
97.84,-0.92,0.11,1.45
97.92,-0.76,-0.51,0.66
98.01,-0.90,-0.71,-0.38
98.09,-1.13,-1.26,-0.02
98.18,-1.36,-0.96,0.34
98.26,-0.24,0.02,-0.28
98.35,-1.63,-0.28,-0.34
98.43,-0.63,-0.46,-0.53
98.52,-1.38,-1.19,-0.88
98.61,-0.69,-0.85,-0.56
98.69,-0.83,-0.83,-0.59
98.78,-0.27,-1.20,0.09
98.86,-0.59,-0.76,-1.40
98.95,-1.30,-1.54,-1.65
99.03,-0.78,-0.95,-0.66
99.12,-0.97,-1.20,-0.99
99.20,0.01,-1.20,-1.23
99.29,-0.04,-0.33,-0.89
99.37,0.52,-0.94,-1.06
99.46,-0.21,-0.24,-0.36
99.54,0.13,-0.19,-0.89
99.63,-0.06,-0.80,-0.94
99.71,0.44,0.05,0.36
99.80,0.99,-0.95,-0.83
99.88,0.18,-0.23,-0.59
99.97,0.15,0.39,-0.26
100.05,0.11,-0.04,0.27
100.14,-0.35,-0.39,-0.54
100.23,-0.17,-0.24,0.07
100.31,0.74,-0.06,0.36
100.40,-0.20,0.22,1.56
100.48,0.88,1.23,0.33
100.57,0.96,1.24,0.60
100.65,0.71,1.18,1.32
100.74,-0.17,0.78,0.70
100.82,1.03,-0.06,1.44
100.91,0.07,1.12,1.19
100.99,0.19,0.21,1.88
101.08,0.86,0.86,0.88
101.16,0.92,1.03,1.37
101.25,1.39,1.03,0.10
101.33,1.57,1.37,0.78
101.42,0.70,1.59,-0.30
101.50,0.35,1.25,0.29
101.59,-0.01,1.77,-0.74
101.68,0.91,1.66,0.96
101.76,0.87,0.60,-0.93
101.85,1.03,-0.49,-1.06
101.93,0.93,1.36,-0.29
102.02,0.60,0.76,-0.73
102.10,1.81,0.55,0.40
102.19,0.95,0.65,-0.49
102.27,0.93,-0.44,-0.32
102.36,0.62,0.07,-1.04
102.45,0.82,0.66,-1.98
102.53,1.38,0.57,-1.02
102.62,1.20,1.16,-1.26
102.70,0.95,0.59,-0.79
102.79,1.68,-0.37,0.34
102.87,-0.09,-1.20,-0.64
102.96,1.39,-0.02,-0.83
103.04,1.10,-0.30,0.09
103.13,1.81,-1.52,-0.53
103.21,1.70,-0.70,0.30
103.30,1.06,-0.98,0.28
103.38,0.75,-0.89,-0.09
103.47,0.70,-1.78,-0.04
103.55,0.50,-0.71,-0.39
103.64,0.69,-1.01,-0.95
103.72,0.98,-1.35,0.29
103.81,0.66,-1.60,-0.12
103.89,0.26,-0.40,1.22
103.98,0.15,-0.84,0.82
104.07,0.71,-0.37,1.43
104.15,-0.34,-0.64,0.58
104.24,0.62,-0.77,0.40
104.32,0.48,-0.55,1.25
104.41,0.47,-1.37,1.34
104.49,-0.11,-0.56,0.75
104.58,-0.06,0.24,0.03
104.66,0.73,-0.12,1.45
104.75,0.05,-0.74,0.31
104.83,-0.36,-0.01,0.56
104.92,0.53,0.33,-0.38
105.00,0.18,-0.30,-0.03
105.09,-0.06,0.35,-0.83
105.17,0.42,-0.35,-0.06
105.26,0.45,1.24,-1.17
105.34,-0.35,0.30,-1.19
105.43,-0.89,0.88,-0.14
105.52,-0.38,0.08,-1.20
105.60,-0.18,0.88,-0.62
105.69,-0.95,1.46,-0.69
105.77,-0.47,0.91,-1.22
105.86,-1.04,0.43,-1.16
105.94,-0.74,0.24,-0.86
106.03,-1.08,0.94,-0.79
106.11,-0.59,0.67,-1.18
106.20,-0.81,0.41,-0.98
106.28,-0.37,1.26,-0.74
106.37,0.09,1.29,-0.29
106.45,-1.27,1.14,-0.24
106.54,-0.57,1.26,-0.88
106.62,-1.22,0.35,-0.71
106.71,-0.59,0.41,0.06
106.79,-0.61,1.18,1.28
106.88,-1.37,0.65,0.82
106.96,0.22,1.00,0.11
107.05,-1.30,0.29,0.28
107.13,-0.04,0.53,-0.42
107.22,-0.99,0.17,0.10
107.31,-1.40,-0.13,1.45
107.39,-1.40,-0.62,0.48
107.48,-1.38,-0.42,0.63
107.56,-1.06,-0.42,1.16
107.65,-0.86,0.41,0.98
107.73,-1.72,-0.68,1.13
107.82,-0.80,-0.41,0.63
107.90,-1.33,-0.43,0.35
107.99,-0.59,0.35,1.77
108.07,-0.97,-0.10,1.09
108.16,-0.86,-0.12,1.43
108.24,-0.95,-1.40,0.57
108.33,-0.01,-1.20,-0.16
108.42,-0.24,-0.67,-0.49
108.50,-0.27,-1.27,-0.62
108.59,-0.87,-1.73,-0.90
108.67,-0.95,-0.40,-0.28
108.76,-0.55,-0.23,-0.51
108.84,-1.14,-1.01,-0.97
108.93,0.53,-0.90,-1.62
109.01,-0.94,-1.12,-0.94
109.10,-0.08,-1.47,-0.96
109.18,-1.04,-1.55,-0.92
109.27,-0.50,-1.50,-0.51
109.35,-0.48,-0.21,-0.72
109.44,-0.91,-0.03,-0.76
109.52,-0.36,-0.65,-0.05
109.61,-0.28,0.06,-0.59
109.69,0.10,-0.39,-0.33
109.78,-0.29,-1.49,-0.78
109.87,-1.02,-0.46,-0.37
109.95,0.43,-0.19,-0.03
110.04,0.11,-0.21,-0.45
110.12,-1.20,1.33,0.18
110.21,0.00,-0.24,1.94
110.29,0.74,0.27,1.18
110.38,0.66,0.88,0.42
110.46,0.78,0.76,1.55
110.55,1.15,1.04,1.25
110.63,0.24,1.06,0.75
110.72,0.39,0.93,1.46
110.80,-0.11,0.17,0.85
110.89,0.01,0.06,0.75
110.97,1.15,1.17,0.46
111.06,0.81,1.41,0.34
111.15,0.59,0.57,0.39
111.23,0.82,0.72,1.58
111.32,1.37,1.37,0.51
111.40,1.13,0.94,-0.09
111.49,0.92,1.03,-0.06
111.57,0.87,0.92,-0.13
111.66,1.00,0.91,-0.22
111.74,0.89,0.77,-0.70
111.83,1.28,0.85,-0.27
111.91,1.28,0.18,-0.21
112.00,0.80,0.55,-0.56
112.08,1.07,1.60,-0.73
112.17,0.53,0.43,-1.10
112.25,0.93,0.06,-0.83
112.34,1.73,0.11,-0.62
112.43,0.98,-0.01,-0.52
112.51,0.90,-0.18,-0.88
112.60,1.66,-0.42,-1.29
112.68,0.24,-0.21,-1.30
112.77,0.91,0.30,-0.86
112.85,1.32,0.57,-1.54
112.94,1.99,-1.19,-1.00
113.02,0.56,-1.05,0.08
113.11,0.95,-0.27,-0.07
113.19,1.45,-0.96,0.26
113.28,1.46,-0.94,-0.48
113.36,1.01,-0.70,1.26
113.45,1.28,-0.80,0.26
113.54,0.63,-0.40,0.18
113.62,0.65,-0.81,0.55
113.71,0.84,-1.36,-0.46
113.79,-0.29,-0.61,-0.11
113.88,1.39,-0.72,1.05
113.96,0.19,-0.50,1.15
114.05,0.08,-0.89,1.18
114.13,0.13,-1.81,0.81
114.22,-0.35,-0.20,0.68
114.31,0.05,-0.91,0.72
114.39,0.41,-0.12,1.11
114.48,-0.17,-1.41,0.63
114.56,0.84,-1.03,1.21
114.65,0.29,0.26,-0.00
114.73,-0.74,-0.14,0.01
114.82,-0.02,-0.12,0.14
114.90,-0.03,-0.28,1.30
114.99,0.02,-0.40,-0.22
115.07,-0.44,0.26,0.48
115.16,0.13,-0.03,-0.08
115.24,0.27,0.49,-0.46
115.33,-0.16,0.65,-0.83
115.41,-0.32,-0.46,-0.90
115.50,-0.16,0.06,-0.45
115.59,-1.75,0.69,-1.27
115.67,-1.02,1.01,-0.33
115.76,-0.86,0.99,-1.07
115.84,-0.49,0.76,-0.67
115.93,-0.27,1.07,-1.58
116.01,-1.50,0.99,-1.24
116.10,-1.00,1.19,-0.76
116.18,-1.46,1.33,-0.67
116.27,-1.31,1.31,-1.06
116.35,-1.17,0.81,-0.76
116.44,-0.83,1.89,-0.20
116.52,-1.42,0.11,-0.56
116.61,0.06,1.35,0.34
116.70,-0.96,0.17,0.19
116.78,-0.40,1.29,0.27
116.87,-0.80,0.23,0.73
116.95,-0.73,-0.11,1.48
117.04,-0.38,1.42,0.85
117.12,0.57,1.21,0.48
117.21,-0.39,0.14,1.23
117.29,-1.32,0.81,0.66
117.38,-0.95,0.30,1.56
117.46,-0.93,0.93,1.42
117.55,-0.81,0.40,1.81
117.63,-1.39,-0.01,1.18
117.72,-0.73,-0.58,1.04
117.80,-0.54,-0.56,1.11
117.89,-0.69,-1.01,1.08
117.98,-0.78,-1.05,0.40
118.06,-0.76,-1.20,0.55
118.15,-0.10,-1.05,0.27
118.23,-0.87,-1.38,0.25
118.32,-0.83,0.03,-0.76
118.40,-0.95,-1.40,-0.62
118.49,-1.71,-0.64,-0.22
118.57,-0.17,-1.19,-0.06
118.66,-0.47,-1.05,-0.87
118.74,-2.62,-0.63,-0.89
118.83,-0.37,-1.45,0.51
118.92,-0.45,-0.99,-0.77
119.00,0.86,-0.15,-0.86
119.09,-0.21,-0.77,-0.61
119.17,0.02,-0.75,-0.76
119.26,-0.39,-1.17,-0.10
119.34,-0.35,-0.66,-0.35
119.43,-0.83,-0.69,0.10
119.51,0.91,-1.16,-0.90
119.60,-0.58,-0.88,-0.08
119.68,0.46,-0.45,-0.37
119.77,0.41,-0.87,0.74
119.85,0.22,0.49,-0.61
119.94,-0.46,-0.58,-0.57
120.02,-0.14,-0.24,0.41
120.11,0.08,-0.25,0.28
120.20,-0.65,0.13,-0.71
120.28,0.37,0.51,0.24
120.36,-0.11,0.41,0.40
120.45,0.07,1.02,0.88
120.54,1.30,1.96,1.00
120.62,0.29,1.00,0.69
120.71,0.69,1.07,0.43
120.79,0.01,0.56,1.30
120.88,0.06,1.28,1.26
120.96,0.75,0.94,0.74
121.05,0.44,-0.08,1.04
121.13,0.94,1.38,0.99
121.22,0.25,-0.01,0.53
121.31,-0.29,1.35,1.14
121.39,0.35,0.78,0.15
121.48,0.46,1.31,0.14
121.56,0.44,1.21,0.90
121.65,0.22,0.27,0.39
121.73,1.06,0.90,0.45
121.82,1.12,0.25,-0.24
121.90,0.96,0.89,-0.88
121.99,0.85,1.02,-0.81
122.07,1.32,1.13,0.13
122.16,0.75,0.42,-1.79
122.25,1.19,1.33,-0.67
122.33,1.56,0.61,-1.41
122.42,-0.46,0.02,-1.36
122.50,1.42,-0.34,-1.42
122.59,1.05,-1.02,-1.12
122.67,0.40,0.29,-1.14
122.76,1.34,-0.67,-0.51
122.84,0.93,-1.49,-0.32
122.93,1.01,-0.35,-0.83
123.01,0.37,-0.34,-1.49
123.10,1.68,-0.20,-0.24
123.19,1.05,-0.78,0.52
123.27,0.83,-1.01,-0.23
123.36,1.64,-0.69,-0.90
123.44,0.62,-0.68,0.02
123.53,1.11,-1.35,0.58
123.61,0.16,-1.65,1.08
123.70,1.09,-0.34,0.98
123.78,0.18,-1.12,1.10
123.87,0.43,-0.25,0.93
123.95,0.78,-1.86,1.37
124.04,0.69,-2.37,0.20
124.12,1.08,0.26,1.63
124.21,-0.08,0.10,1.34
124.30,0.97,-0.83,1.06
124.38,-0.52,-0.84,2.22
124.47,-0.61,-0.12,1.13
124.55,-0.02,-1.29,0.78
124.64,-0.21,-1.01,0.94
124.72,0.17,-1.42,0.42
124.81,0.44,-0.38,0.59
124.90,-0.71,-0.26,0.07
124.98,0.72,-0.04,0.57
125.07,0.40,-0.27,-0.37
125.15,-0.07,0.53,-1.28
125.24,0.09,-0.30,-0.43
125.32,0.10,0.42,-1.62
125.41,0.64,1.13,-0.62
125.49,0.13,0.80,-0.95
125.58,-0.23,0.98,-1.08
125.67,-0.52,1.01,-1.40
125.75,-0.43,0.71,-0.46
125.84,0.05,0.58,-0.80
125.92,-1.09,0.85,-1.04
126.01,0.80,0.28,-0.77
126.09,-1.59,1.32,-1.69
126.18,-0.25,1.43,-1.40
126.27,-0.69,0.37,-0.48
126.35,-0.66,0.17,-1.02
126.44,-1.24,0.83,-0.62
126.52,-1.76,1.08,-0.33
126.61,-0.27,0.68,0.91
126.69,-0.37,1.06,0.46
126.78,-1.54,1.57,0.50
126.86,-0.61,0.08,1.38
126.95,-1.31,0.82,0.65
127.03,-0.11,0.57,0.41
127.12,-0.70,0.09,1.41
127.21,-1.05,0.09,0.31
127.29,-0.91,0.17,1.58
127.38,-0.31,0.24,0.66
127.46,-2.13,-0.12,0.96
127.55,-0.63,0.08,1.15
127.63,-1.61,0.15,0.56
127.72,-1.66,0.07,0.29
127.80,-1.06,-0.49,0.15
127.89,-0.26,-0.03,2.34
127.98,-1.11,-0.14,0.69
128.06,-0.93,-0.69,0.09
128.15,-0.61,-1.11,0.68
128.23,-1.01,-0.45,0.27
128.32,-1.20,-0.26,1.51
128.40,0.42,-1.57,0.09
128.49,-0.10,-0.93,-0.19
128.57,-1.65,-1.03,-0.86
128.66,-0.43,-0.83,-0.62
128.74,-1.30,-1.77,-0.08
128.83,0.10,-0.52,-0.67
128.91,-0.09,-0.80,-1.35
129.00,-0.25,-0.23,-0.72
129.08,-0.53,-0.32,-1.42
129.17,-0.20,-0.48,-1.19
129.25,0.20,-1.46,-1.56
129.34,0.19,-0.45,-1.29
129.43,-1.37,-0.52,-0.29
129.51,0.57,-0.78,-0.55
129.60,0.09,0.06,-0.46
129.68,-0.14,-0.17,-0.84
129.77,-0.65,0.46,-0.08
129.85,-0.21,-0.19,0.40
129.94,0.19,-0.68,-0.25
130.02,0.32,0.28,1.15
130.11,1.49,0.04,0.49
130.19,-0.22,-0.83,0.87
130.28,-0.15,0.75,0.99
130.36,0.44,0.94,-0.30
130.45,0.05,0.18,0.74
130.54,0.42,0.21,0.68
130.62,0.10,1.52,0.62
130.71,0.32,0.02,0.58
130.79,0.46,0.83,0.69
130.88,-0.14,1.37,0.55
130.96,0.85,1.23,1.69
131.05,0.72,0.68,-0.12
131.13,0.25,1.53,0.84
131.22,0.78,0.53,-0.07
131.30,0.19,0.29,0.88
131.39,0.24,1.74,0.69
131.47,1.61,1.07,1.16
131.56,0.10,0.16,0.91
131.64,1.47,1.13,-0.23
131.73,0.14,0.73,0.33
131.82,1.36,1.00,-0.64
131.90,0.60,0.16,-0.29
131.99,1.55,0.76,-0.62
132.07,0.66,0.01,-0.16
132.16,1.13,0.42,-0.02
132.24,1.17,0.21,-0.73
132.33,0.93,0.29,-1.38
132.41,0.83,0.53,-1.01
132.50,1.19,0.26,-0.90
132.58,0.91,0.06,-1.22
132.67,0.72,-0.51,-0.87
132.75,0.20,-0.73,-1.05
132.84,1.32,-0.49,-0.09
132.93,0.69,-0.02,-0.73
133.01,0.46,-0.35,-0.42
133.10,1.66,-0.88,-0.83
133.18,2.03,-1.31,-0.03
133.27,1.35,-1.02,-0.14
133.35,1.33,-1.13,-0.20
133.44,0.90,-1.32,-0.75
133.52,1.22,-0.79,1.02
133.61,0.28,-0.80,-0.50
133.69,0.89,-0.96,0.78
133.78,0.73,-1.31,1.77
133.86,0.53,-1.97,1.96
133.95,0.42,-1.40,1.49
134.04,-0.31,-1.77,1.02
134.12,-0.41,-0.46,0.61
134.21,0.43,-0.47,1.39
134.29,0.57,-1.01,1.63
134.38,0.68,-1.65,1.02
134.46,0.57,-0.35,0.67
134.55,0.70,-0.61,0.24
134.63,0.01,-0.11,0.72
134.72,-0.23,0.02,-0.34
134.80,-0.82,0.42,0.83
134.89,-0.71,0.22,0.81
134.98,0.12,0.15,-0.15
135.06,0.19,0.42,-0.56
135.15,-0.33,-0.45,-0.61
135.23,-0.53,0.71,-0.50
135.32,-0.52,0.19,-0.65
135.40,-0.17,0.77,-0.27
135.49,-1.41,0.02,-1.31
135.57,-0.86,1.20,0.14
135.66,0.72,0.39,-0.54
135.74,-0.42,1.10,-1.46
135.83,-1.49,0.36,-0.52
135.92,0.43,0.59,-0.76
136.00,-1.02,0.34,-0.42
136.09,-0.03,1.04,-0.63
136.17,0.32,0.79,-1.49
136.26,-1.41,1.05,-1.29
136.34,-0.50,0.88,-0.31
136.43,-0.77,0.73,-0.03
