Timestamp_S,Data
140.70,0.41
140.78,1.46
140.87,0.85
140.96,1.23
141.04,0.14
141.13,0.19
141.21,1.17
141.30,1.21
141.38,0.54
141.47,0.52
141.55,1.54
141.64,0.74
141.72,1.77
141.81,1.66
141.89,-0.12
141.98,2.34
142.07,0.07
142.15,1.64
142.24,1.89
142.32,0.97
142.41,0.90
142.49,1.00
142.58,0.64
142.66,1.65
142.75,1.52
142.83,0.33
142.92,1.05
143.00,1.22
143.09,0.75
143.18,0.78
143.26,1.41
143.35,0.74
143.43,0.73
143.52,0.76
143.60,1.00
143.69,1.10
143.77,1.41
143.86,1.57
143.94,1.05
144.03,1.83
144.11,0.07
144.20,0.65
144.28,0.67
144.37,0.71
144.45,1.18
144.54,1.08
144.63,1.15
144.71,-0.00
144.80,-0.56
144.88,-0.05
144.97,0.08
145.05,0.15
145.14,0.57
145.22,-0.11
145.31,-0.67
145.40,0.10
145.48,-1.86
145.57,0.03
145.65,0.00
145.74,-0.65
145.82,0.11
145.91,-0.75
145.99,0.29
146.08,-0.29
146.16,-0.93
146.25,0.05
146.34,0.01
146.42,-0.43
146.51,-0.71
146.59,-1.31
146.68,-0.84
146.76,-0.55
146.85,-0.19
146.94,-0.74
147.02,-0.62
147.11,-1.19
147.19,-0.73
147.28,-1.41
147.36,-1.17
147.45,-1.57
147.53,-0.57
147.62,-1.07
147.70,-0.31
147.79,-0.60
147.87,-0.61
147.96,-0.36
148.05,-0.45
148.13,-0.44
148.21,-0.85
148.30,-1.47
148.39,-0.56
148.47,-0.66
148.56,-1.63
148.64,-0.66
148.73,-0.48
148.81,-0.28
148.90,-1.43
148.98,-1.30
149.07,-1.36
149.16,-0.67
149.24,-0.69
149.33,-0.64
149.41,-0.06
149.50,-0.19
149.58,-0.21
149.67,-0.41
149.75,-0.09
149.84,0.29
149.92,-0.43
150.01,-0.05
150.10,0.23
150.18,-0.38
150.27,-0.42
150.35,0.11
150.44,0.03
150.52,1.14
150.61,0.53
150.70,1.05
150.78,1.15
150.87,1.18
150.95,0.11
151.04,2.12
151.12,0.56
151.21,0.45
151.29,1.02
151.38,1.19
151.47,-0.04
151.55,0.97
151.64,0.69
151.72,1.56
151.81,0.56
151.89,0.27
151.98,0.60
152.06,2.15
152.15,0.25
152.24,0.79
152.32,0.09
152.41,-0.14
152.49,0.93
152.58,1.88
152.66,0.57
152.75,0.86
152.83,0.83
152.92,0.88
153.00,0.38
153.09,0.74
153.17,1.34
153.26,0.64
153.35,0.80
153.43,0.24
153.52,1.08
153.60,0.25
153.69,0.46
153.77,0.52
153.86,0.81
153.94,0.56
154.03,0.86
154.11,0.78
154.20,0.52
154.28,0.87
154.37,0.21
154.46,1.22
154.54,0.27
154.63,0.57
154.71,0.04
154.80,-0.13
154.88,-0.59
154.97,-1.34
155.05,0.75
155.14,0.58
155.22,0.02
155.31,-0.46
155.39,-0.27
155.48,0.39
155.57,-0.18
155.65,0.30
155.74,1.10
155.83,-0.65
155.91,0.09
156.00,-0.22
156.08,-0.42
156.17,-0.28
156.25,-0.54
156.34,-0.64
156.42,-1.17
156.51,-0.73
156.59,-1.02
156.68,-1.27
156.77,-0.61
156.85,-0.66
156.94,-0.48
157.02,-1.63
157.11,-0.54
157.19,-1.06
157.28,-2.07
157.36,-0.54
157.45,-1.16
157.53,-0.82
157.62,-0.18
157.70,-1.38
157.79,-0.98
157.87,-0.76
157.96,-1.39
158.04,-0.89
158.13,-1.85
158.22,-1.42
158.30,-1.15
158.39,-0.77
158.47,-0.81
158.56,-0.32
158.64,-1.25
158.73,-0.06
158.81,-0.38
158.90,-1.44
158.98,-0.30
159.07,-0.96
159.16,0.25
159.24,-0.26
159.33,-0.91
159.41,-0.40
159.50,-0.66
159.58,-0.58
159.67,0.24
159.75,0.56
159.84,-0.21
159.93,0.03
160.01,0.35
160.09,0.00
160.18,-0.15
160.27,-0.16
160.35,0.38
160.44,-0.23
160.52,0.06
160.61,-0.79
160.69,0.55
160.78,0.86
160.86,1.07
160.95,0.20
161.03,0.46
161.12,1.11
161.20,1.12
161.29,1.11
161.37,0.98
161.46,1.03
161.54,0.13
161.63,1.32
161.72,0.64
161.80,0.43
161.89,1.36
161.97,2.40
162.06,1.18
162.14,0.96
162.23,0.79
162.32,1.53
162.40,0.96
162.49,1.68
162.57,1.24
162.66,2.13
162.74,0.85
162.83,0.87
162.91,0.34
163.00,0.76
163.08,0.60
163.17,0.02
163.25,1.14
163.34,-0.49
163.43,0.61
163.51,1.06
163.60,0.47
163.68,-0.13
163.77,0.80
163.85,0.75
163.94,0.13
164.02,1.00
164.11,0.18
164.19,0.39
164.28,0.72
164.37,-0.30
164.45,0.35
164.54,0.42
164.62,0.81
164.71,-0.08
164.79,0.36
164.88,0.55
164.96,0.26
165.05,-0.04
165.13,-0.66
165.22,-0.43
165.30,-0.11
165.39,-0.81
165.48,-0.38
165.56,-0.27
165.65,-0.66
165.73,-0.51
165.82,-0.39
165.90,-0.53
165.99,-0.42
166.07,-0.85
166.16,-0.56
166.24,-1.30
166.33,0.08
166.41,-1.05
166.50,-1.63
166.59,-0.95
166.67,-1.22
166.76,-0.80
166.84,-0.53
166.93,-1.10
167.01,-1.62
167.10,-1.24
167.18,-0.73
167.27,-1.51
167.35,-0.62
167.44,-1.54
167.52,-1.05
167.61,-1.53
167.69,-0.93
167.78,-1.56
167.87,-0.46
167.95,-1.74
168.04,-1.36
168.12,-1.39
168.21,-0.72
168.29,-0.22
168.38,-0.86
168.46,-0.66
168.55,-0.66
168.63,-0.07
168.72,-0.47
168.80,-2.04
168.89,-0.24
168.98,0.23
169.06,-0.89
169.15,-1.06
169.23,-0.13
169.32,-1.36
169.40,-0.04
169.49,-0.65
169.57,0.24
169.66,-0.19
169.74,-0.09
169.83,0.18
169.91,0.07
170.00,0.26
170.09,-0.45
170.17,0.45
170.26,-0.70
170.34,-0.71
170.43,0.10
170.51,0.31
170.60,0.38
170.68,0.35
170.77,-0.49
170.85,0.12
170.94,-0.21
171.02,0.58
171.11,0.53
171.19,1.05
171.28,-0.22
171.37,0.31
171.45,0.33
171.54,0.19
171.62,0.85
171.71,1.18
171.79,0.67
171.88,0.80
171.96,1.09
172.05,1.42
172.14,1.72
172.22,1.19
172.31,1.40
172.39,1.14
172.48,0.70
172.56,0.59
172.65,0.74
172.73,1.88
172.82,1.19
172.90,1.37
172.99,1.24
173.08,1.48
173.16,0.37
173.25,0.60
173.33,1.07
173.42,1.14
173.50,0.28
173.59,0.43
173.67,1.00
173.76,0.81
173.84,1.06
173.93,0.84
174.02,0.30
174.10,0.71
174.19,0.81
174.27,-0.35
174.36,1.13
174.44,-1.01
174.53,0.78
174.61,-0.38
174.70,0.72
174.79,0.02
174.87,0.35
174.96,0.67
175.04,-0.71
175.13,-0.43
175.21,-0.20
175.30,-0.57
175.38,0.28
175.47,-0.18
175.55,-1.19
175.64,-0.87
175.72,-0.57
175.81,-0.39
175.89,-0.77
175.98,-0.69
176.07,-0.10
176.15,-0.44
176.24,-0.14
176.32,-0.63
176.41,-1.43
176.49,-1.27
176.58,-0.51
176.66,-1.97
176.75,-0.96
176.83,-1.10
176.92,-0.87
177.00,-1.84
177.09,-1.04
177.17,-1.19
177.26,-0.44
177.34,-0.53
177.43,-0.92
177.51,-0.65
177.60,-1.22
177.69,-1.11
177.77,-1.51
177.86,-1.55
177.94,-0.92
178.03,-0.32
178.11,-0.79
178.20,-0.38
178.28,-2.46
178.37,-0.77
178.45,-0.91
178.54,-0.30
178.62,-0.73
178.71,-0.48
178.79,-0.33
178.88,-1.13
178.96,-1.32
179.05,-0.69
179.14,-0.13
179.22,-0.94
179.31,0.02
179.39,-0.42
179.48,-1.66
179.56,0.31
179.65,-0.94
179.73,0.32
179.82,-0.28
179.90,0.81
179.99,0.89
180.07,-0.44
180.16,0.54
180.24,0.76
180.33,0.27
180.42,-0.19
180.50,0.79
180.59,0.19
180.67,1.05
180.76,1.50
180.84,0.74
180.93,0.48
181.01,1.16
181.10,-0.01
181.19,0.44
181.27,1.05
181.36,-0.16
181.44,0.96
181.53,1.06
181.61,0.89
181.70,1.57
181.78,1.38
181.87,0.68
181.95,1.49
182.04,1.16
182.13,1.19
182.21,1.64
182.30,0.60
182.38,0.50
182.47,0.15
182.55,0.95
182.64,1.32
182.72,0.59
182.81,0.41
182.89,0.61
182.98,1.75
183.07,0.22
183.15,1.45
183.24,0.80
183.32,1.38
183.41,0.93
183.49,-0.40
183.58,0.97
183.67,0.90
183.75,0.51
183.84,0.92
183.92,1.06
184.01,0.60
184.09,0.72
184.18,0.68
184.26,0.52
184.35,-0.09
184.43,-0.51
184.52,-0.50
184.60,-0.46
184.69,0.90
184.77,-0.15
184.86,-0.15
184.95,-0.30
185.03,-0.51
185.12,-0.88
185.20,-0.50
185.29,-0.70
185.37,0.66
185.46,0.09
185.54,-0.65
185.63,-0.39
185.71,-1.21
185.80,-0.76
185.88,-0.07
185.97,-0.22
186.05,-0.87
186.14,-0.76
186.23,-0.75
186.31,-1.32
186.40,-0.81
186.48,-1.16
186.57,-0.83
186.65,-1.12
186.74,-1.48
186.82,-1.45
186.91,-0.95
186.99,-0.08
187.08,-0.48
187.17,-0.75
187.25,-1.43
187.34,-1.46
187.42,-0.60
187.51,-0.94
187.59,-0.58
187.68,-1.28
187.76,-0.58
187.85,-0.76
187.93,-0.56
188.02,-0.91
188.11,-0.69
188.19,-0.64
188.28,-1.15
188.36,-0.99
188.45,-0.37
188.53,-0.32
188.62,-0.88
188.70,-1.18
188.79,-1.96
188.87,-0.75
188.96,-1.12
189.05,-0.17
189.13,-0.55
189.22,-0.36
189.30,-0.00
189.39,-0.06
189.47,0.15
189.56,-1.30
189.64,0.31
189.73,-0.07
189.81,-0.07
189.90,1.46
189.99,0.08
190.07,0.27
190.16,-0.16
190.24,0.50
190.33,-0.18
190.41,0.64
190.50,0.63
190.59,-0.12
190.67,0.89
190.76,-0.29
190.84,0.55
190.93,0.77
191.01,-0.10
191.10,0.80
191.18,0.31
191.27,1.12
191.35,0.70
191.44,0.84
191.53,0.42
191.61,0.96
191.70,0.53
191.78,1.28
191.87,0.24
191.95,0.87
192.05,1.69
192.14,1.10
192.22,0.41
192.31,0.77
192.39,0.67
192.48,1.88
192.56,0.77
192.65,0.61
192.73,1.10
192.82,2.05
192.90,1.05
192.99,0.55
193.07,0.98
193.16,0.89
193.25,0.80
193.33,1.00
193.42,0.55
193.50,1.18
193.59,0.34
193.67,0.17
193.76,0.41
193.84,0.81
193.93,0.75
194.01,0.48
194.10,1.06
194.19,-0.32
194.27,-0.10
194.36,0.48
194.44,0.82
194.53,0.46
194.61,-0.41
194.70,0.34
194.78,0.22
194.87,-0.76
194.95,0.02
195.04,-0.41
195.13,-0.73
195.21,-0.85
195.30,0.08
195.39,-0.56
195.48,1.05
195.56,-0.16
195.65,0.48
195.73,-0.19
195.82,-0.67
195.90,-1.14
195.99,-0.86
196.08,-0.55
196.16,-0.93
196.24,-1.54
196.33,-1.46
196.41,0.85
196.50,-0.43
196.59,0.13
196.67,-0.71
196.76,-1.64
196.86,0.03
196.94,0.02
197.03,-1.46
197.11,-1.43
197.20,-0.12
197.28,-1.08
197.37,-2.02
197.46,-1.31
197.54,-0.87
197.63,-1.35
197.71,-1.24
197.81,-1.42
197.89,-0.67
197.98,-0.88
198.06,-0.23
198.15,-0.98
198.23,-1.58
198.32,-1.11
198.40,-0.37
198.49,-1.04
198.57,-0.39
198.66,-0.48
198.75,-0.24
198.83,-1.62
198.92,-0.38
199.00,-0.78
199.09,-0.15
199.17,0.25
199.26,0.18
199.34,-0.14
199.43,-1.36
199.51,-0.23
199.60,-0.51
199.68,-0.99
199.77,0.11
199.85,-0.71
199.94,-0.74
200.02,-0.11
200.11,-0.35
200.19,-0.28
200.28,0.65
200.37,-0.77
200.45,0.15
200.54,0.45
200.62,-0.22
200.71,0.33
200.80,0.50
200.89,0.97
200.98,0.46
201.06,1.52
201.15,0.11
201.23,1.06
201.32,0.80
201.40,0.47
201.49,1.17
201.57,0.43
201.66,1.49
201.75,0.68
201.83,1.08
201.92,0.86
202.00,0.89
202.09,1.04
202.17,0.56
202.26,1.27
202.34,1.20
202.43,0.77
202.52,0.70
202.60,1.35
202.69,1.75
202.77,1.54
202.86,0.13
202.94,0.87
203.03,1.41
203.11,1.07
203.20,0.64
203.28,1.42
203.37,0.63
203.46,0.21
203.54,0.79
203.63,0.01
203.71,0.88
203.80,1.26
203.88,0.62
203.97,1.63
204.05,0.83
204.14,0.85
204.22,0.72
204.31,-0.11
204.39,0.76
204.48,0.56
204.57,-0.62
204.65,0.02
204.74,-0.05
204.82,-0.34
204.91,-0.30
204.99,0.93
205.08,-1.19
205.16,-0.22
205.25,0.07
205.33,-0.25
205.42,-0.15
205.51,-1.13
205.59,-0.10
205.68,-0.19
205.76,-0.16
205.85,-0.92
205.93,-0.58
206.02,-0.78
206.10,-1.24
206.19,-0.76
206.27,-0.04
206.36,-1.00
206.45,-0.57
206.53,-0.70
206.62,0.67
206.70,-1.58
206.79,-1.33
206.87,-0.88
206.96,-1.11
207.04,-1.21
207.13,-0.90
207.21,-1.10
207.30,-0.47
207.38,-1.22
207.47,-1.78
207.55,0.10
207.64,-0.57
207.73,-0.57
207.81,-1.26
207.90,-1.15
207.98,-1.23
208.07,-0.98
208.15,-0.16
208.24,-1.07
208.33,-0.80
208.41,-0.54
208.50,-0.13
208.58,-1.00
208.67,-1.09
208.75,-1.22
208.84,-0.64
208.92,-0.78
209.01,-0.66
209.09,-0.99
209.18,-0.72
209.26,-0.39
209.35,0.53
209.43,-0.27
209.52,-0.75
209.61,-0.13
209.69,-0.22
209.78,0.39
209.86,0.39
209.95,0.20
210.03,0.96
210.12,1.11
210.20,-0.37
210.29,-0.59
210.37,0.59
210.46,0.39
210.55,-0.27
210.63,-0.15
210.72,0.08
210.80,0.13
210.89,0.86
210.97,0.34
211.06,-1.00
211.14,0.95
211.23,-0.14
211.31,0.61
211.40,1.07
211.49,0.42
211.57,1.39
211.66,1.31
211.74,0.81
211.83,1.31
211.91,1.06
212.00,1.21
212.08,1.20
212.17,1.80
212.25,-0.13
212.34,0.97
212.43,1.46
212.51,0.85
212.60,0.68
212.68,0.33
212.77,0.32
212.85,0.97
212.94,0.20
213.02,1.88
213.11,1.14
213.19,0.59
213.28,0.74
213.37,-0.24
213.45,0.26
213.54,0.69
213.62,1.05
213.71,0.73
213.79,0.87
213.88,1.13
213.96,0.24
214.05,0.77
214.13,1.29
214.22,-0.26
214.30,0.32
214.39,0.47
214.48,0.28
214.56,-0.57
214.65,0.66
214.73,-0.92
214.82,0.33
214.90,0.58
214.99,-0.22
215.08,-0.46
215.16,0.02
215.25,0.29
215.33,-0.43
215.42,-0.04
215.50,-0.36
215.59,-0.42
215.77,-0.77
215.86,-1.30
215.94,-1.04
216.03,-0.26
216.11,-1.12
216.20,-1.32
216.28,-1.10
216.37,-0.66
216.45,-0.61
216.54,-1.43
216.63,-0.52
216.71,-0.05
216.80,-0.84
216.88,-0.27
216.97,-0.62
217.05,-0.36
217.14,-1.77
217.22,-1.36
217.31,-0.98
217.39,-1.59
217.48,-0.53
217.57,-1.26
217.65,-0.43
217.78,-1.79
217.87,-1.10
217.95,-1.26
218.04,-1.24
218.13,0.63
218.21,-1.60
218.31,-0.75
218.40,-1.49
218.49,-1.35
218.58,-0.94
218.66,-0.53
218.75,-1.19
218.83,-1.29
218.92,-0.50
219.00,-0.78
219.08,-0.20
219.17,-1.07
219.26,-0.99
219.34,-0.37
219.43,-0.88
219.52,-0.90
219.60,-0.35
219.68,0.24
219.77,0.34
219.86,0.86
219.94,0.41
220.03,0.57
220.11,0.56
220.20,0.69
220.28,-1.17
220.37,-0.22
220.45,0.20
220.54,0.41
220.62,0.83
220.71,1.34
220.79,0.63
220.88,0.35
220.96,0.21
221.05,0.98
221.14,1.40
221.22,1.08
221.31,0.60
221.39,0.33
221.48,0.73
221.56,0.39
221.65,1.41
221.73,0.40
221.82,1.20
221.90,0.68
221.99,1.07
222.07,1.33
222.16,1.32
222.24,1.36
222.33,1.37
222.42,2.03
222.50,1.32
222.59,0.49
222.67,1.19
222.76,0.80
222.84,2.32
222.93,1.56
223.02,1.75
223.10,0.99
223.19,0.70
223.27,0.67
223.36,0.69
223.45,1.12
223.53,1.25
223.62,0.80
223.70,0.49
223.79,0.42
223.88,0.85
223.96,1.36
224.05,0.93
224.13,0.06
224.22,0.73
224.31,-0.19
224.39,0.13
224.48,1.05
224.56,-0.62
224.65,-0.74
224.73,-0.35
224.82,-0.03
224.90,-0.54
224.99,0.46
225.08,0.75
225.16,0.61
225.25,0.17
225.33,-0.64
225.42,0.11
225.50,0.32
225.59,-0.94
225.68,-0.98
225.77,-0.14
225.86,-1.60
225.95,-0.49
226.03,-0.60
226.12,-1.04
226.20,-0.84
226.29,0.28
226.38,-0.12
226.46,-1.31
226.55,-1.23
226.63,-0.64
226.72,0.09
226.80,-0.62
226.89,-1.06
226.98,-1.31
227.06,-1.01
227.15,-0.65
227.23,-0.83
227.32,-0.82
227.40,-0.74
227.49,-1.65
227.58,-1.03
227.66,-1.26
227.75,-1.33
227.83,-0.40
227.92,-0.98
228.00,-0.02
228.09,-1.42
228.17,-1.21
228.26,-1.03
228.35,-0.80
228.43,-0.09
228.52,-0.85
228.60,-0.90
228.69,-0.40
228.78,-0.32
228.86,-0.22
228.95,-0.85
229.03,0.50
229.12,-0.72
229.20,-1.12
229.29,-0.56
229.38,-1.70
229.46,0.23
229.55,0.05
229.63,-0.68
229.72,-0.96
229.80,-0.17
229.89,-0.66
229.97,-0.43
230.06,-0.31
230.14,0.30
230.23,1.03
230.32,0.22
230.40,0.74
230.49,0.56
230.57,0.18
230.66,0.60
230.74,0.69
230.83,0.73
230.91,0.54
231.00,1.05
231.08,0.73
231.17,0.93
231.25,0.81
231.34,0.86
231.42,0.81
231.51,0.97
231.59,1.33
231.68,0.97
231.77,0.06
231.85,0.91
231.94,1.36
232.02,0.42
232.11,0.33
232.19,1.57
232.28,1.08
232.36,0.39
232.45,1.54
232.53,0.95
232.62,-0.15
232.71,0.42
232.79,1.13
232.88,1.37
232.96,0.50
233.05,0.98
233.13,0.66
233.22,1.12
233.30,2.00
233.39,0.59
233.47,0.13
233.56,0.49
233.65,0.77
233.73,1.32
233.82,0.77
233.90,0.50
233.99,0.67
234.07,0.33
234.16,1.14
234.24,0.59
234.33,0.85
234.41,-0.23
234.50,0.93
234.59,0.28
234.67,1.59
234.76,-0.33
234.84,0.86
234.93,-0.16
235.01,0.70
235.10,-0.29
235.19,0.22
235.27,0.20
235.36,-0.78
235.44,-0.45
235.53,-1.04
235.61,-0.30
235.70,-1.37
235.78,-0.69
235.87,-0.08
235.95,-0.12
236.04,-0.57
236.12,-0.14
236.21,-0.73
236.30,-1.23
236.38,-1.19
236.47,-0.78
236.55,-0.78
236.64,-1.35
236.72,-0.78
236.81,-0.33
236.89,-1.07
236.98,-1.25
237.06,-0.44
237.15,-0.98
237.24,-1.30
237.32,-1.03
237.41,-0.45
237.49,-1.41
237.61,-0.14
237.69,-0.94
237.78,-1.49
237.86,-1.87
237.95,-0.53
238.04,-0.98
238.12,-1.86
238.21,-1.46
238.29,0.22
238.38,-0.68
238.46,-0.60
238.55,-0.63
238.63,-0.98
238.72,0.34
238.81,-0.90
238.89,-0.76
238.98,-0.38
239.06,-0.48
239.15,-0.52
239.23,-0.57
239.32,-0.85
239.40,-0.03
239.49,-1.04
239.57,-0.11
239.66,-0.25
239.74,-0.04
239.83,-0.09
239.91,-0.08
240.00,-1.05
240.09,-0.89
240.17,0.82
240.26,-0.81
240.34,0.09
240.43,0.01
240.51,0.57
240.60,0.19
240.68,0.36
240.77,-0.03
240.85,0.38
240.94,0.81
241.03,0.85
241.11,1.20
241.20,0.73
241.28,0.69
241.37,2.34
241.45,0.85
241.54,0.35
241.62,-0.13
241.71,1.02
241.80,0.77
241.88,1.32
241.97,1.58
242.06,1.47
242.16,1.23
242.24,0.76
242.33,1.25
242.41,1.36
242.50,1.01
242.58,0.81
242.67,1.58
242.75,0.43
242.84,1.23
242.93,0.89
243.01,0.82
243.10,0.43
243.18,0.54
243.27,-0.14
243.36,0.63
243.44,0.15
243.53,1.31
243.61,0.89
243.70,0.80
243.78,0.12
243.87,0.49
243.95,0.68
244.05,0.75
244.14,0.80
244.23,0.57
244.31,0.51
244.40,0.39
244.49,0.02
244.57,-0.19
244.66,0.48
244.74,0.15
244.83,-0.05
244.92,-0.41
245.00,-0.78
245.09,0.75
245.18,-1.02
245.26,-0.52
245.35,-0.61
245.43,-0.68
245.52,-0.24
245.60,-0.50
245.69,-0.69
245.77,-0.83
245.86,-0.43
245.94,-0.53
246.03,-1.23
246.13,0.11
246.21,-0.25
246.30,-0.41
246.38,-0.08
246.47,0.35
246.56,-1.21
246.64,-0.45
246.73,-0.98
246.85,-0.79
246.93,-0.27
247.02,-1.43
247.10,-0.54
247.19,-0.70
247.27,-0.49
247.36,-1.54
247.44,-0.77
247.53,-1.52
247.61,-0.76
247.70,-0.83
247.78,-1.07
247.87,-1.47
247.96,-0.48
248.04,-0.12
248.13,-0.64
248.22,-0.65
248.30,-1.03
248.39,-0.73
248.47,-0.83
248.56,-1.43
248.65,-0.29
248.73,-0.76
248.82,-1.13
248.90,0.18
248.99,-1.12
249.07,-1.57
249.16,-1.06
249.24,-0.31
249.33,-0.65
249.42,0.31
249.50,0.23
249.59,-1.10
249.67,-0.68
249.76,-0.84
249.84,0.72
249.93,0.65
250.02,0.38
250.10,-0.63
250.19,0.03
250.27,0.54
250.36,0.31
250.44,0.03
250.53,0.91
250.61,0.73
250.70,-0.23
250.79,0.31
250.87,-0.04
250.96,0.57
251.04,0.64
251.13,0.41
251.22,0.52
251.30,1.50
251.39,0.29
251.47,0.82
251.56,0.68
251.65,1.09
251.73,1.30
251.82,0.67
251.90,0.71
251.99,0.62
252.07,1.06
252.16,1.46
252.24,-0.14
252.33,0.88
252.42,1.64
252.50,0.85
252.59,1.13
252.67,1.52
252.76,1.44
252.84,0.62
252.93,0.71
253.02,1.04
253.10,0.77
253.19,0.82
253.28,0.88
253.36,1.81
253.45,1.28
253.53,0.08
253.62,0.89
253.71,1.38
253.79,1.34
253.88,1.31
253.96,0.73
254.05,0.39
254.14,-0.47
254.22,0.33
254.31,-0.62
254.39,0.61
254.48,-0.05
254.57,1.50
254.65,0.40
254.74,0.69
254.82,0.10
254.91,0.84
254.99,0.91
255.08,0.21
255.16,0.15
255.25,-0.73
255.34,-0.48
255.42,0.27
255.51,0.24
255.59,-0.16
255.68,-0.28
255.77,-0.64
255.85,0.91
255.94,-0.25
256.03,-0.82
256.11,-1.18
256.20,-0.91
256.28,-0.82
256.37,-1.69
256.45,0.01
256.54,-0.47
256.62,-0.99
256.71,-1.26
256.79,-0.54
256.88,-0.64
256.97,-1.69
257.08,-1.42
257.16,-1.04
257.25,-1.68
257.33,-1.71
257.42,-1.59
257.51,-1.21
257.59,-0.99
257.68,-1.35
257.76,-0.32
257.85,-1.24
257.93,-1.73
258.02,-0.62
258.10,0.03
258.19,-1.10
258.27,-1.12
258.36,-0.66
258.45,-0.06
258.53,-0.66
258.62,0.02
258.70,-1.32
258.79,-1.05
258.87,-0.40
258.96,-1.02
259.05,-0.87
259.13,-0.12
259.22,-0.27
259.31,0.50
259.40,-0.85
259.48,-0.28
259.57,0.30
259.65,-0.01
259.74,0.26
259.82,0.58
259.91,-0.56
259.99,0.14
260.08,0.51
260.17,0.88
260.26,0.77
260.35,-0.27
260.43,0.10
260.52,-0.25
260.60,0.37
260.69,0.54
260.78,-0.17
260.87,0.24
260.95,0.23
261.04,0.76
261.13,-0.02
261.21,0.79
261.30,1.64
261.38,1.29
261.47,0.56
261.56,0.01
261.64,0.60
261.73,1.16
261.81,0.38
261.90,0.96
261.98,0.92
262.07,0.60
262.16,1.06
262.24,0.46
262.33,0.50
262.41,1.10
262.50,0.87
262.58,1.84
262.67,1.20
262.75,2.14
262.84,1.24
262.92,0.26
263.01,1.57
263.09,0.15
263.18,0.46
263.26,0.74
263.35,0.56
263.43,1.80
263.52,0.93
263.61,0.89
263.69,0.63
263.78,0.54
263.86,0.86
263.95,1.35
264.04,0.03
264.12,1.10
264.21,1.30
264.29,0.61
264.38,0.81
264.47,0.85
264.55,-0.15
264.64,0.12
264.72,-0.02
264.81,0.15
264.90,-0.93
264.98,0.40
265.07,-0.44
265.15,0.08
265.24,-0.83
265.32,0.07
265.41,-0.52
265.49,-0.63
265.58,0.16
265.67,0.01
265.75,-1.14
265.84,-0.52
265.92,-0.38
266.01,-0.55
266.09,-0.68
266.18,-0.37
266.26,-0.69
266.35,-1.61
266.43,-0.40
266.52,-1.30
266.61,-1.26
266.69,-0.55
266.78,0.70
266.86,-1.47
266.94,-0.76
267.03,-0.95
267.11,-0.80
267.20,-1.10
267.29,-1.09
267.37,-1.79
267.46,-0.75
267.54,-1.40
267.63,-0.83
267.71,-0.88
267.80,-1.67
267.88,0.06
267.97,-1.08
268.05,-1.14
268.14,0.33
268.22,-0.63
268.31,-0.41
268.39,-0.62
268.48,-0.98
268.56,-0.59
268.65,-1.54
268.74,-0.46
268.82,-0.74
268.91,-0.46
268.99,-0.22
269.08,-0.48
269.16,-0.57
269.25,0.07
269.33,-0.36
269.42,-0.50
269.50,-0.20
269.59,-0.73
269.67,-0.19
269.76,-0.78
269.85,0.01
269.93,-0.84
270.02,-0.43
270.10,-0.08
270.19,0.24
270.27,0.53
270.36,-0.31
270.44,-0.12
270.53,-0.59
270.61,0.46
270.70,0.38
270.78,1.09
270.87,0.39
270.95,1.12
271.04,0.14
271.12,0.71
271.21,-0.12
271.29,1.55
271.38,0.33
271.46,0.31
271.55,0.05
271.63,0.65
271.72,0.63
271.81,1.58
271.89,1.43
271.98,0.27
272.06,1.24
272.15,0.26
272.23,1.32
272.32,1.41
272.40,0.81
272.49,0.53
272.57,0.77
272.66,0.28
272.74,1.17
272.83,1.08
272.91,1.29
273.00,1.34
273.09,1.30
273.17,0.85
273.26,0.09
273.34,1.60
273.43,0.18
273.51,0.97
273.60,0.52
273.68,1.11
273.77,-0.11
273.85,1.05
273.94,-0.28
274.02,0.15
274.11,0.76
274.19,0.40
274.28,0.38
274.36,-0.21
274.45,0.98
274.53,-0.06
274.62,0.44
274.71,0.60
274.79,0.03
274.88,0.10
274.96,0.38
275.05,-0.39
275.13,-0.01
275.22,0.41
275.30,-0.02
275.39,-0.89
275.47,-0.07
275.56,-0.62
275.64,-0.69
275.73,-0.26
275.81,-0.57
275.90,-1.51
275.98,-0.83
276.07,-0.43
276.15,-0.81
276.24,-0.46
276.32,0.14
276.41,-2.32
276.49,-0.32
276.58,-0.96
276.66,-1.02
276.75,-1.36
276.84,-1.24
276.92,-2.03
277.01,-1.83
277.09,-0.70
277.18,-1.27
277.26,-0.55
277.35,-0.38
277.43,-1.12
277.52,-0.57
277.60,-1.76
277.69,-0.80
277.77,-1.65
277.86,-2.01
277.94,-0.54
278.03,-0.13
278.11,-1.14
278.20,-1.26
278.29,-0.53
278.37,-1.29
278.46,-0.68
278.54,-0.51
278.63,-1.02
278.71,-1.38
278.80,-0.69
278.88,-0.00
278.97,-1.47
279.05,0.56
279.14,-1.36
279.22,-0.02
279.31,0.16
279.39,0.02
279.48,-0.57
279.57,-0.33
279.65,0.38
279.74,-0.11
279.82,0.05
279.91,0.29
279.99,-0.17
280.08,-0.90
280.16,0.09
280.25,-0.26
280.34,-0.15
280.42,-0.13
280.51,0.70
280.59,-0.10
280.68,-0.06
280.77,1.03
280.85,-0.24
280.94,-0.09
281.02,0.54
281.11,0.74
281.19,0.68
281.28,0.68
281.37,0.95
281.45,0.28
281.54,1.66
281.62,0.85
